Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
30,75497,40,438,15,1,0,0,0
23,682406,5,414,13,0,0,0,0
29,245500,15,471,13,0,0,0,1
51,32145,18,645,30,1,1,0,0
47,239669,20,565,8,1,0,0,1
31,2168,26,677,8,1,0,1,0
29,35564,40,609,8,1,1,0,0
25,119885,11,628,19,1,0,0,0
45,88173,49,778,1,1,0,0,0
32,15247,12,616,30,1,0,0,0
30,5026,48,289,22,1,1,0,0
52,16260,33,448,20,1,0,0,0
30,9440,5,869,18,0,1,0,0
35,28821,20,607,29,1,0,0,1
21,20899,10,292,24,0,0,0,0
37,388247,10,405,22,1,0,1,0
34,412644,8,690,1,1,0,0,1
32,144339,1,354,26,0,0,1,0
27,200983,7,857,6,0,0,0,1
32,188853,12,122,12,0,0,0,1
33,45737,43,640,15,1,1,0,0
53,1082,14,967,11,1,1,0,0
45,343989,19,705,5,0,1,0,0
26,497035,9,301,29,1,1,0,0
27,164666,9,593,22,1,0,0,1
46,42605,4,750,18,1,0,1,0
38,57971,6,595,7,1,0,1,0
28,24326,0,253,26,1,1,0,0
32,95762,14,338,17,1,0,0,0
33,96428,41,328,27,0,1,0,0
46,575880,12,631,11,1,0,0,0
25,683428,20,806,3,0,0,0,0
43,6261,29,923,31,1,1,0,0
40,147634,16,783,28,1,0,0,1
42,191086,6,871,1,1,0,0,1
23,3946,4,928,12,0,0,0,1
21,31817,2,103,9,0,0,0,1
36,23914,0,554,23,1,0,0,0
33,315829,3,120,23,1,0,0,0
53,250904,34,373,1,1,0,0,0
23,153168,49,475,6,1,0,0,0
25,60831,38,242,17,1,0,0,0
26,66451,2,730,31,1,0,0,0
36,194268,4,574,30,1,0,1,0
26,165481,39,769,3,1,1,0,0
37,790,46,147,12,1,0,0,0
40,447073,3,199,18,0,1,0,0
44,159476,16,949,28,1,0,1,0
24,25766,2,218,12,0,0,1,0
30,378997,16,140,21,0,0,0,0
43,70759,5,496,9,1,0,0,0
43,42843,0,544,1,1,0,1,0
25,234563,1,209,31,1,1,0,0
27,6361,17,362,30,1,1,0,0
30,18388,14,511,18,1,0,0,1
34,64291,20,544,18,0,0,0,0
33,80995,16,403,31,1,0,0,0
21,76279,14,209,18,0,0,0,0
34,12250,14,618,7,1,0,0,0
53,21483,1,104,18,0,0,0,1
54,83176,26,395,17,1,0,0,0
46,262982,7,665,8,0,0,0,1
40,538773,8,732,14,1,1,0,0
28,129676,13,756,21,1,0,0,1
43,32235,44,743,14,1,0,0,1
32,509440,13,546,13,0,0,0,0
47,198062,11,482,9,0,0,0,1
50,45225,21,281,7,1,1,0,0
28,58897,16,425,15,0,0,1,0
55,34610,12,527,26,0,1,0,0
30,11993,5,747,4,0,0,0,1
47,36198,19,219,31,1,1,0,0
54,225555,47,701,16,1,1,0,0
47,397273,10,149,27,1,0,0,1
32,11479,1,821,8,1,1,0,0
27,121242,7,367,16,0,0,0,1
34,120502,40,259,6,1,0,0,1
55,387247,17,511,4,1,0,0,1
32,26905,47,815,28,1,0,0,0
30,8106,21,225,13,1,1,0,0
53,7031,21,564,28,1,0,0,0
39,215789,2,803,26,1,0,0,1
55,206140,17,464,31,0,0,1,0
21,201531,9,148,31,1,0,0,1
23,649066,19,652,20,1,0,0,0
36,2651,26,886,17,1,1,0,0
32,102771,3,961,16,0,0,0,1
53,2833,18,254,11,1,0,1,0
45,16186,46,950,10,0,0,0,0
37,16605,1,845,15,0,0,0,0
43,172674,3,608,3,1,0,0,1
38,160063,17,495,9,0,0,0,1
43,36006,23,424,18,0,0,0,0
53,12812,12,378,30,1,0,0,0
44,47320,3,310,19,0,0,0,1
34,24004,23,353,20,1,0,0,0
31,19245,8,497,19,1,0,0,1
33,12680,48,735,3,1,0,0,0
40,115894,38,308,20,1,1,0,0
50,311378,7,121,26,0,0,0,1
33,42672,19,913,30,1,0,0,0
40,344854,20,980,22,1,0,0,1
29,56583,40,648,29,1,0,0,0
45,16355,0,889,2,1,0,1,0
39,2385,16,351,8,1,1,0,0
33,75039,1,863,12,1,0,0,0
44,75023,11,407,17,1,1,0,0
26,198660,15,164,18,0,0,1,0
54,37727,13,431,7,1,1,0,0
22,245500,24,699,12,1,0,0,0
46,44063,21,522,25,1,0,1,0
47,148790,1,634,13,1,0,0,0
31,398219,12,414,1,1,0,1,0
43,126939,24,375,21,1,1,0,0
45,106601,0,264,16,1,0,0,1
45,63081,2,484,19,1,0,0,0
26,27557,13,305,15,0,0,0,0
26,270959,8,162,5,1,0,0,0
39,108036,10,475,24,1,1,0,0
30,15522,12,726,1,0,0,0,1
49,21442,45,626,4,1,0,0,1
54,44241,12,918,11,1,1,0,0
26,355683,10,461,16,1,0,0,1
51,778,18,613,30,1,0,0,1
35,225555,30,384,12,1,0,0,0
43,316182,3,249,23,1,1,0,0
54,939,14,552,24,1,1,0,0
31,80618,11,342,3,1,1,0,0
47,103111,47,413,13,1,1,0,0
54,238472,3,432,29,1,0,0,1
37,348605,10,773,12,1,0,0,1
37,53023,18,428,28,1,1,0,0
51,56811,10,938,13,1,0,0,0
33,349352,17,747,28,1,0,0,0
28,129676,13,562,13,1,0,0,1
48,117479,4,750,13,1,1,0,0
27,280799,2,231,18,0,1,0,0
46,225555,10,372,31,1,0,0,1
38,13471,20,537,8,1,1,0,0
32,400930,11,423,18,0,0,0,1
39,129929,4,353,1,1,1,0,0
52,116681,9,324,17,0,0,0,1
27,556517,9,558,30,0,0,0,1
40,125348,10,628,18,0,0,0,1
44,26915,1,950,5,1,1,0,0
34,27860,14,812,27,1,0,0,0
35,2696,11,311,4,1,1,0,0
41,7026,6,724,6,1,1,0,0
45,29141,41,875,6,1,1,0,0
30,421704,9,385,20,1,0,0,0
51,10045,39,851,16,1,1,0,0
47,7770,9,558,13,1,1,0,0
24,391931,21,702,2,1,1,0,0
33,3867,6,322,12,1,1,0,0
50,15022,20,442,13,0,0,0,0
47,172872,3,604,26,0,1,0,0
30,583540,7,527,30,0,0,0,1
25,83964,12,869,25,1,1,0,0
38,36702,3,230,9,0,1,0,0
45,432624,25,810,7,1,0,0,0
27,10103,10,538,25,1,0,1,0
53,102374,18,721,23,1,0,0,1
37,27130,17,976,5,1,0,0,0
46,508376,13,841,12,0,0,0,0
44,32498,16,917,7,1,0,1,0
53,41757,8,163,18,1,0,0,0
39,70759,8,890,26,0,0,0,1
34,10970,5,146,17,1,0,0,0
34,222283,17,649,20,1,0,0,1
26,775083,6,727,6,1,0,0,1
32,1246966,49,430,17,1,1,0,0
52,269792,11,441,5,1,0,0,0
45,280748,11,709,28,1,1,0,0
53,36673,5,665,4,1,1,0,0
49,6336,38,825,1,1,0,0,0
29,42423,5,948,14,1,0,0,0
55,26831,6,130,29,1,0,0,1
30,43298,18,198,4,1,0,0,0
48,18238,0,873,21,0,0,0,0
30,47717,5,792,20,1,0,0,0
38,98685,16,843,18,0,0,0,1
49,714876,7,705,23,1,0,0,0
38,53382,4,938,23,1,1,0,0
53,3001,21,357,21,1,0,1,0
43,52237,22,626,7,1,1,0,0
36,49523,6,238,22,0,0,0,0
42,307948,38,335,11,1,0,0,0
25,562128,6,955,2,1,0,0,1
46,72628,22,230,25,1,0,1,0
30,57569,8,677,3,1,0,0,1
43,5279,1,525,2,1,1,0,0
31,86486,5,370,6,0,0,0,1
46,161468,32,857,2,1,0,0,0
47,32018,6,318,21,1,0,0,1
38,56864,4,626,10,1,0,0,0
46,349786,15,324,13,1,0,0,0
22,128053,15,608,18,0,0,0,1
53,80468,4,280,9,1,0,0,1
27,10793,3,392,7,1,0,1,0
26,33707,14,323,3,1,0,0,0
30,334627,6,916,25,1,1,0,0
37,40979,7,956,6,1,1,0,0
27,408449,16,349,24,1,0,0,1
40,148816,7,410,31,1,1,0,0
40,12039,30,989,18,1,0,0,0
24,470599,18,402,8,0,0,0,1
44,184076,45,787,26,1,1,0,0
41,6999,14,180,10,1,0,0,0
28,16454,14,137,9,1,1,0,0
24,555958,15,373,11,1,0,0,1
48,342855,18,187,3,1,1,0,0
30,30495,37,752,8,1,0,0,0
29,29973,6,123,1,0,1,0,0
35,124902,3,741,11,0,0,0,1
44,7195,24,458,25,1,0,0,1
30,44709,9,507,2,1,0,0,1
27,164666,9,697,15,1,0,0,1
41,212521,39,234,21,0,0,0,0
39,2485,3,827,25,0,0,0,1
25,4086,50,137,13,1,1,0,0
39,184814,40,163,23,1,0,0,1
45,721834,14,896,20,1,1,0,0
24,713774,5,768,27,1,0,0,0
36,78228,9,400,18,0,0,1,0
37,12551,36,633,28,1,1,0,0
52,9651,29,401,31,1,1,0,0
48,42792,4,641,13,1,0,0,0
49,67564,42,498,7,1,1,0,0
55,473998,15,983,6,1,0,0,0
29,46059,20,904,31,0,0,0,0
36,215255,4,528,12,1,0,1,0
44,11240,0,100,23,1,0,0,1
29,63787,30,239,4,1,0,0,0
55,300018,4,832,24,1,1,0,0
42,157756,12,750,28,0,0,0,0
22,294432,8,912,11,0,0,0,1
54,93865,25,298,13,1,1,0,0
35,30046,3,924,12,1,0,0,0
44,4137,37,977,9,1,0,0,0
43,8278,4,764,18,0,0,1,0
52,7011,10,165,1,0,0,0,1
24,330458,14,989,7,0,1,0,0
35,94152,7,255,22,1,0,0,1
32,25952,1,302,16,1,0,0,1
33,2466,37,259,26,1,1,0,0
35,36145,42,588,19,0,0,1,0
22,282301,19,625,18,1,1,0,0
40,204268,3,561,2,1,0,1,0
27,241637,14,785,5,1,0,0,1
42,501472,5,773,2,0,1,0,0
49,547597,12,506,25,0,0,0,0
41,155412,34,153,17,1,0,0,0
49,148577,12,902,20,1,1,0,0
43,11432,25,197,29,1,0,1,0
50,180549,18,917,9,1,1,0,0
27,33818,14,747,16,0,0,0,1
36,65731,6,814,11,1,0,0,0
41,5787,11,683,8,1,0,0,1
35,238745,10,896,26,1,0,0,0
49,140196,5,968,14,0,0,0,0
33,86347,10,775,24,1,0,0,0
43,46406,32,532,1,1,0,1,0
31,25007,35,583,19,1,0,1,0
31,5390,8,170,2,1,0,0,0
53,29810,41,928,9,1,1,0,0
26,573946,13,831,3,1,1,0,0
30,11993,5,703,18,0,0,0,1
53,80468,4,994,8,1,0,0,1
44,50822,46,247,23,1,0,0,0
54,292421,6,239,16,0,0,0,0
25,66925,12,739,16,1,0,0,1
28,448125,2,281,26,0,0,1,0
37,4241,49,593,21,1,1,0,0
45,31333,7,802,16,1,1,0,0
31,22013,6,629,29,1,0,0,1
28,70913,16,330,22,1,0,0,1
21,410694,7,375,24,1,0,0,0
24,20104,1,284,20,0,0,1,0
33,201246,43,133,11,1,1,0,0
33,10127,43,751,8,1,0,1,0
24,552781,7,497,7,0,1,0,0
41,49738,6,908,11,0,0,0,1
24,17182,9,610,16,0,1,0,0
45,7666,36,958,10,1,0,1,0
43,12409,30,957,14,1,0,0,0
50,51783,1,719,28,1,1,0,0
54,225555,47,889,21,1,1,0,0
22,72072,14,402,15,0,0,0,1
41,42118,11,476,30,0,1,0,0
39,249809,9,999,12,0,0,0,0
29,38766,4,343,1,1,0,0,0
26,225555,50,143,5,1,0,0,1
49,73601,43,170,15,1,0,1,0
29,331001,19,836,11,1,1,0,0
22,21311,10,582,21,1,0,0,0
26,245500,12,495,21,0,0,0,1
37,249809,5,141,1,1,0,1,0
32,35890,12,101,8,1,0,0,1
38,46812,12,623,31,0,0,1,0
33,83184,11,595,6,0,0,0,1
25,71844,4,462,25,0,0,0,0
49,250321,14,284,11,0,0,0,1
35,212087,11,901,31,1,0,1,0
26,124726,17,908,18,0,0,0,1
54,298909,19,413,16,1,0,0,0
30,25616,17,816,1,1,0,0,1
25,18122,26,626,25,1,1,0,0
41,8777,37,605,22,1,0,1,0
50,199622,0,624,20,0,0,0,1
51,213134,13,280,18,0,0,1,0
53,92863,20,501,8,1,0,0,0
21,50110,16,426,7,0,0,0,1
45,34850,20,328,30,0,0,0,0
23,125650,7,454,16,0,1,0,0
41,18499,1,803,19,1,0,0,0
35,525262,17,133,6,0,0,0,1
53,139016,4,705,4,1,0,0,0
54,54833,43,626,24,1,1,0,0
32,53150,2,438,8,1,0,0,1
29,667414,2,423,5,1,1,0,0
26,10433,4,835,18,1,0,0,1
23,185612,10,608,1,1,1,0,0
39,41981,45,788,30,1,0,0,0
50,6455,38,680,10,1,0,0,0
45,68983,19,388,2,1,0,0,0
47,137774,1,975,15,0,0,0,0
55,28737,16,881,18,1,0,0,0
36,7822,33,617,25,1,0,0,0
27,90239,5,168,18,1,0,0,1
31,185307,38,113,21,1,1,0,0
32,379585,20,205,8,1,0,0,0
36,275102,11,363,16,0,0,1,0
38,217963,2,361,2,1,1,0,0
40,227989,11,573,18,0,0,0,1
37,79648,23,460,12,1,1,0,0
37,14131,19,523,18,1,0,0,0
51,491942,3,912,15,0,0,1,0
46,8425,9,449,13,1,0,1,0
31,218269,16,365,7,1,1,0,0
37,3274,33,802,2,1,0,0,0
54,107295,12,213,5,1,0,0,1
41,21936,3,666,23,1,0,1,0
45,228204,48,324,9,1,1,0,0
29,331001,19,386,13,1,1,0,0
33,4515,34,670,10,1,1,0,0
30,385467,18,962,7,1,0,0,0
29,151733,33,642,22,1,1,0,0
47,46435,11,321,27,1,1,0,0
53,136970,6,314,18,1,0,0,0
33,512853,19,633,15,0,0,0,1
37,32188,18,725,1,1,0,0,1
24,294294,9,571,26,1,1,0,0
27,116521,6,728,2,1,0,0,0
23,66572,17,124,18,1,0,1,0
55,92219,12,518,7,1,1,0,0
48,86383,30,503,9,1,0,0,0
52,13882,19,181,26,0,0,0,1
51,84008,1,590,20,0,0,0,1
27,405421,5,960,18,1,0,0,0
43,5524,23,993,5,1,0,1,0
53,8235,26,405,4,1,1,0,0
53,10094,24,280,19,1,1,0,0
41,170273,12,277,25,1,0,0,1
36,119506,18,511,21,1,0,0,0
33,55241,49,530,7,1,1,0,0
43,157876,29,365,23,1,1,0,0
50,14849,27,356,22,1,0,0,0
47,66050,13,544,23,0,0,0,1
25,8998,34,995,23,1,0,0,0
39,133050,17,647,9,0,1,0,0
31,147784,40,358,21,1,0,0,0
32,65796,25,604,9,1,1,0,0
50,228783,9,458,16,0,0,0,1
31,65699,7,557,24,1,0,1,0
29,39202,0,825,11,0,0,0,1
29,97533,11,785,4,1,1,0,0
24,33556,46,696,25,1,1,0,0
48,225555,38,720,12,1,1,0,0
38,17252,0,310,5,0,0,0,1
49,250321,14,287,8,0,0,0,1
27,131905,27,708,20,1,1,0,0
27,114824,17,451,2,1,1,0,0
43,67943,30,723,4,1,0,0,1
32,144258,37,621,29,0,1,0,0
29,28021,11,958,2,1,0,1,0
53,60150,18,385,30,1,0,1,0
45,112400,7,896,22,1,0,0,0
36,106062,8,803,24,1,1,0,0
45,348269,11,986,13,1,1,0,0
34,133403,14,698,6,1,0,0,1
46,44357,7,214,24,1,0,0,0
29,530730,9,598,30,0,0,1,0
54,40150,18,663,16,1,0,1,0
40,391229,2,730,3,1,0,0,1
24,98616,2,249,28,1,1,0,0
36,4872,12,231,16,1,0,0,0
34,423561,7,993,5,1,0,0,1
55,248072,28,939,20,1,1,0,0
43,244055,21,142,28,1,0,0,0
28,44841,49,955,10,1,0,0,0
55,20735,12,795,13,0,0,0,1
41,473609,12,714,9,0,1,0,0
42,94103,15,953,29,1,0,0,0
42,102938,47,389,10,1,1,0,0
35,16840,14,981,4,1,0,0,1
35,874,22,750,25,1,0,1,0
43,217180,29,301,3,0,1,0,0
52,225555,20,878,7,1,1,0,0
26,123277,32,895,10,1,0,1,0
38,26198,4,609,19,1,0,0,1
30,121325,25,132,24,1,1,0,0
30,33910,8,819,1,0,0,0,1
31,70316,14,958,26,1,0,0,0
41,166288,3,525,5,0,0,1,0
25,119885,11,117,15,1,0,0,0
28,176544,40,498,1,1,0,0,1
33,129505,16,957,23,0,0,1,0
45,79218,14,386,1,1,0,0,0
38,21086,11,558,12,1,0,0,1
33,225555,36,721,9,1,0,1,0
42,106483,37,943,18,1,1,0,0
30,121325,25,903,16,1,1,0,0
32,76496,21,814,13,1,1,0,0
41,201531,19,944,12,1,0,0,0
54,35866,43,625,17,1,1,0,0
49,7711,41,252,16,1,1,0,0
46,3289,10,723,18,0,0,1,0
51,420480,2,130,3,1,0,0,0
34,245500,11,473,23,0,0,0,1
26,0,13,882,5,1,0,1,0
25,75344,17,300,19,1,0,0,0
42,1780,34,413,9,1,0,0,0
43,18059,12,886,2,1,1,0,0
52,10436,9,529,13,1,0,1,0
23,153168,49,811,23,1,0,0,0
32,111153,0,799,16,0,0,0,1
48,74984,45,577,12,1,0,1,0
50,29662,32,845,11,1,1,0,0
41,516197,18,934,12,1,0,1,0
50,372015,12,777,15,1,0,0,1
21,178870,7,516,5,1,1,0,0
46,17163,6,954,15,0,0,0,0
54,18135,12,290,20,1,1,0,0
54,294671,5,375,4,1,1,0,0
32,43669,20,921,28,0,0,1,0
33,193493,3,756,24,1,0,1,0
36,440662,20,976,30,0,0,0,1
26,249809,19,662,18,1,0,0,1
46,267494,14,587,9,1,0,0,0
42,99849,34,175,10,1,1,0,0
37,91019,49,783,16,1,1,0,0
25,39831,13,169,18,1,0,0,0
43,6607,14,920,2,1,0,0,1
48,73228,43,519,8,1,1,0,0
46,565140,19,931,23,1,0,1,0
42,475768,18,155,30,0,0,1,0
42,10194,18,368,7,1,0,1,0
55,153964,9,998,25,1,1,0,0
29,112298,35,186,10,1,1,0,0
49,90290,17,643,16,0,0,1,0
55,645672,19,999,30,1,0,0,0
55,286374,17,584,8,0,0,0,0
55,108754,16,773,4,1,0,0,1
30,74518,20,341,14,0,0,0,0
39,59794,17,690,18,0,0,0,1
23,315463,10,625,16,0,0,1,0
27,137357,27,589,5,1,0,0,0
37,64331,11,542,4,1,1,0,0
32,73931,29,588,18,1,1,0,0
33,3867,6,324,12,1,1,0,0
28,98508,9,930,4,1,0,0,0
51,380750,7,421,16,1,0,0,1
53,136970,6,414,31,1,0,0,0
55,77351,7,437,15,0,0,0,0
30,140798,18,877,10,0,0,0,0
35,251553,13,421,25,1,1,0,0
35,3337,10,282,10,1,0,0,1
42,62248,37,883,11,1,0,0,0
52,5033,2,657,6,1,1,0,0
27,332256,6,226,1,1,1,0,0
26,29255,46,983,4,0,1,0,0
34,737561,20,795,17,0,0,0,0
47,207,20,678,27,1,0,0,0
51,116681,11,641,13,1,1,0,0
29,27650,11,861,8,0,0,1,0
23,151471,8,337,24,1,0,1,0
51,46612,6,170,18,0,0,1,0
27,24388,46,856,12,1,0,0,0
46,14562,41,385,19,1,1,0,0
34,22082,38,294,1,1,0,1,0
27,9405,7,660,15,1,0,0,0
30,232918,4,836,6,1,0,0,1
23,109325,2,795,18,1,0,0,1
42,191086,6,217,29,1,0,0,1
42,501472,5,727,19,0,1,0,0
34,108726,27,103,13,1,1,0,0
40,30692,8,129,4,1,1,0,0
37,40312,18,707,10,0,0,1,0
27,304845,9,703,30,1,0,0,1
24,175824,2,930,11,1,1,0,0
46,21293,4,630,28,1,0,0,1
25,48456,1,720,6,1,0,0,0
48,57796,15,363,1,1,1,0,0
48,42013,10,859,9,0,1,0,0
50,240030,2,885,21,1,0,0,1
44,68280,16,325,1,1,0,0,1
55,21660,13,790,9,1,0,0,0
40,216643,20,884,6,1,1,0,0
47,11242,0,550,15,1,0,0,1
39,136876,11,443,23,1,0,0,0
29,33700,0,434,18,0,0,0,0
37,16605,1,161,20,0,0,0,0
48,73228,43,422,16,1,1,0,0
52,142102,18,618,24,0,1,0,0
34,6673,10,601,9,1,0,0,1
29,212495,31,734,11,1,0,1,0
53,27769,32,510,6,1,1,0,0
35,173620,20,450,11,1,0,0,1
46,10476,11,789,13,0,0,0,1
40,31724,4,309,11,1,0,1,0
44,43022,5,773,1,1,1,0,0
52,9760,18,991,19,1,0,1,0
25,136000,7,943,11,0,0,0,1
43,6825,2,782,3,1,0,1,0
45,6300,45,852,21,1,0,1,0
33,31149,41,730,8,1,1,0,0
49,73178,3,444,22,0,0,0,1
22,90077,12,429,21,0,0,0,0
44,32498,16,837,17,1,0,1,0
32,3018,19,961,12,1,1,0,0
30,20028,35,507,20,1,1,0,0
35,83260,2,919,10,0,0,0,0
36,249809,35,698,1,1,1,0,0
22,510121,5,820,14,0,0,0,1
50,107461,27,123,29,1,1,0,0
25,523224,0,561,11,0,0,1,0
24,5362,48,560,13,1,0,0,1
41,588271,6,992,27,0,0,0,0
53,50509,17,312,9,1,0,0,1
27,94857,12,678,12,1,0,0,0
39,58732,1,160,4,1,0,0,1
26,30552,18,387,6,1,0,0,1
30,79150,18,848,2,1,1,0,0
54,337234,1,595,29,0,0,0,0
52,10436,9,526,31,1,0,1,0
28,185086,18,988,5,1,0,0,1
31,6366,38,975,31,1,1,0,0
26,229234,8,645,15,1,0,0,1
35,36145,42,667,11,0,0,1,0
32,45881,42,641,3,1,1,0,0
22,151305,14,367,18,0,0,0,0
26,80231,20,374,12,1,0,0,1
41,225555,32,765,12,1,0,0,0
26,10194,48,386,21,1,0,0,0
53,47387,8,517,18,0,0,0,1
25,169220,16,482,25,1,0,1,0
37,40312,18,264,19,0,0,1,0
34,27860,14,712,2,1,0,0,0
37,707,37,622,16,1,0,0,0
30,31131,18,201,10,1,0,0,1
42,0,1,105,16,0,0,0,0
30,10656,10,608,1,1,1,0,0
50,18845,16,549,10,1,0,1,0
50,177821,6,301,26,1,0,1,0
53,33500,4,498,21,1,1,0,0
48,4795,43,518,13,1,0,0,0
25,49460,19,947,4,1,0,0,1
33,42934,37,804,20,1,1,0,0
51,18367,34,299,12,1,1,0,0
52,1473,11,160,25,1,1,0,0
47,147491,5,137,17,1,0,1,0
21,144065,7,108,3,0,0,0,0
34,5174,23,100,9,1,0,1,0
35,20040,33,930,7,1,0,0,0
51,297254,19,449,22,0,0,0,1
43,13890,39,499,15,1,1,0,0
25,245500,7,931,18,0,0,0,1
45,79743,17,681,26,1,1,0,0
28,58906,4,836,18,1,1,0,0
46,23977,44,703,7,1,1,0,0
35,32161,16,187,17,0,0,0,1
24,98616,2,600,19,1,1,0,0
33,72925,15,141,18,0,1,0,0
53,11108,20,189,17,1,1,0,0
54,206865,5,977,16,1,0,0,0
33,86931,17,123,18,0,0,1,0
24,592112,3,299,30,0,0,0,1
36,581220,12,346,8,0,0,0,1
50,16476,10,190,13,1,0,0,1
31,3427,35,317,6,1,0,0,0
23,106706,15,746,18,0,0,0,1
31,10519,9,914,30,0,0,0,0
36,49523,6,311,26,0,0,0,0
45,9947,29,501,15,1,1,0,0
31,2168,26,727,30,1,0,1,0
45,66449,14,794,20,1,1,0,0
33,388439,0,111,4,0,0,0,1
46,25963,5,955,13,1,0,0,0
32,661836,13,805,18,0,0,0,1
31,458,10,863,28,1,0,1,0
42,364807,20,515,28,0,0,0,1
35,48929,9,630,17,1,0,1,0
31,38936,11,635,3,1,1,0,0
26,42642,16,445,21,0,0,1,0
41,90454,10,176,27,0,0,1,0
32,44711,18,249,22,1,0,0,1
49,32450,32,230,11,1,0,0,0
53,111590,18,608,28,1,1,0,0
45,57290,15,453,8,1,0,0,0
31,46864,8,805,11,1,1,0,0
26,328147,17,538,4,1,0,1,0
38,905,41,885,11,0,1,0,0
45,26031,4,602,1,1,0,0,1
52,19321,40,608,30,1,0,1,0
29,10860,16,285,9,0,0,0,1
21,47561,15,222,2,1,1,0,0
53,17300,10,315,20,1,1,0,0
26,324851,12,723,19,1,0,0,1
43,34434,28,945,15,1,0,0,0
55,386917,11,664,19,1,0,0,1
43,22333,5,332,29,0,0,0,1
46,138170,7,925,6,1,1,0,0
36,55525,6,297,2,1,1,0,0
27,205372,10,237,27,1,0,0,0
42,4580,24,163,2,1,1,0,0
33,289983,14,657,28,0,0,1,0
44,31483,10,925,2,1,0,0,1
52,8672,4,224,28,1,0,0,0
48,106025,8,172,2,1,0,0,0
38,268162,17,351,1,1,0,0,0
40,30631,20,928,18,1,1,0,0
49,76105,0,126,26,0,0,0,1
33,387173,12,422,27,0,1,0,0
42,225555,1,235,22,1,1,0,0
40,72797,6,781,25,1,0,0,0
27,58900,9,407,18,1,0,0,1
33,6645,6,692,4,1,0,0,0
25,334018,12,633,15,0,0,0,0
27,914332,18,353,16,0,0,0,0
44,9709,44,714,21,1,0,0,0
53,21110,13,155,5,1,1,0,0
51,563,7,328,30,0,0,0,1
46,533836,0,773,3,1,0,0,1
23,66572,17,902,26,1,0,1,0
22,245500,9,430,1,1,1,0,0
50,33703,8,799,3,0,0,0,0
49,109885,5,337,23,0,0,0,0
55,204587,46,793,30,1,1,0,0
52,8672,4,836,23,1,0,0,0
49,4798,34,574,29,1,1,0,0
43,88452,6,623,18,1,0,0,0
34,31221,35,529,7,1,1,0,0
50,199042,11,323,18,1,0,0,0
40,31724,4,878,24,1,0,1,0
39,129929,4,594,29,1,1,0,0
29,46059,20,563,31,0,0,0,0
41,20874,6,953,1,0,0,0,0
50,65597,15,726,20,1,1,0,0
51,100168,35,205,15,1,0,0,0
38,2369,35,148,10,1,1,0,0
25,488263,4,427,28,1,1,0,0
33,193097,20,856,25,1,0,1,0
53,201076,40,825,13,1,1,0,0
45,9580,23,359,9,1,0,0,1
25,8998,34,376,6,1,0,0,0
44,48343,10,748,3,1,0,0,0
32,87322,13,219,2,1,0,0,0
44,218043,15,421,22,1,1,0,0
41,135365,16,849,25,1,0,0,0
54,16096,20,597,5,1,1,0,0
26,66451,2,503,16,1,0,0,0
37,78749,6,534,6,0,0,0,1
32,220010,1,322,31,0,1,0,0
37,15233,16,583,18,0,1,0,0
33,8669,25,848,9,0,1,0,0
30,78829,12,896,11,0,0,0,1
48,21594,7,303,14,1,0,0,1
30,442184,11,604,17,0,0,0,1
47,200853,18,370,18,1,1,0,0
54,4172,2,323,30,1,1,0,0
35,32161,16,354,8,0,0,0,1
38,49803,25,437,4,1,0,0,0
26,149573,17,894,11,1,0,0,0
29,52119,41,928,17,1,1,0,0
45,22461,40,663,9,1,1,0,0
46,31199,14,113,20,1,0,0,0
21,199122,0,975,23,0,0,0,1
43,67028,20,918,24,1,0,0,1
48,4795,43,696,2,1,0,0,0
47,199423,21,472,8,0,0,0,0
40,13312,30,807,30,1,1,0,0
34,183260,10,374,30,0,0,1,0
55,385521,15,499,8,0,1,0,0
38,217963,2,349,29,1,1,0,0
40,356862,28,101,12,1,0,0,0
31,361457,32,835,10,1,0,1,0
30,86300,5,445,31,1,0,0,0
25,249809,15,632,5,1,0,0,1
52,116681,9,925,6,0,0,0,1
53,41757,8,721,23,1,0,0,0
24,633224,15,768,27,0,0,0,1
41,121377,5,610,4,1,0,0,1
36,66413,50,298,28,1,0,1,0
26,406937,14,956,1,0,0,0,0
32,18301,19,225,28,1,0,1,0
34,7048,17,345,1,1,1,0,0
41,107458,5,908,6,0,0,0,1
36,150324,2,937,2,0,0,1,0
49,11569,6,765,13,1,1,0,0
40,9919,4,258,18,1,0,0,1
39,100491,7,216,30,0,0,0,0
51,145580,20,893,24,0,0,0,1
24,796502,18,670,21,0,0,0,1
41,21642,16,747,27,0,0,1,0
46,34049,14,764,2,0,0,0,0
52,382313,5,521,17,1,0,0,1
50,403543,19,999,2,1,1,0,0
37,24999,14,609,2,1,0,0,0
36,34025,8,727,26,1,0,0,1
28,17429,47,159,7,1,0,0,0
45,7575,31,989,13,1,0,0,0
49,73178,3,132,19,0,0,0,1
46,139870,1,460,15,1,1,0,0
52,7659,43,563,14,1,0,0,0
44,27644,29,925,17,1,0,0,0
44,75023,11,579,29,1,1,0,0
32,117779,5,262,14,1,0,0,0
32,1246966,49,905,31,1,1,0,0
28,7707,10,150,11,1,0,1,0
22,21157,4,319,12,0,0,0,1
38,3359,42,113,17,1,1,0,0
37,150323,9,846,10,1,0,0,0
33,224701,6,111,5,1,0,0,1
