Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,42,F,475768.18,SELF-EMP,18,155,30
0,35,M,61089.89,PROF,20,679,9
0,25,F,245500,SENP,7,608,15
0,36,M,2582.72,PROF,2,781,4
0,44,M,104419.58,SAL,48,420,8
0,32,F,88340.77,SENP,19,740,7
0,28,M,607419.4,SAL,24,330,5
0,34,M,506273.62,SELF-EMP,39,648,16
0,34,F,93410.72,PROF,7,402,11
0,29,M,324581.11,SAL,0,887,29
0,53,M,53434.45,PROF,0,607,30
0,35,F,535253.91,SENP,3,607,18
0,46,M,13648.4,SAL,1,111,14
0,42,M,105528.03,SAL,24,581,4
1,45,M,9993.55,PROF,10,316,2
0,29,M,122495.7,SAL,37,371,21
0,36,M,23914.93,PROF,0,554,23
0,41,M,54653.31,SENP,20,344,19
0,36,M,4850.74,SAL,27,813,20
0,45,M,8347.88,PROF,49,403,5
0,32,M,360616.96,SENP,17,364,6
1,49,F,11564.93,PROF,2,526,13
0,32,M,25952.54,SENP,1,643,22
0,54,M,41843.48,PROF,13,448,22
0,43,M,35748.59,SENP,15,526,14
0,51,F,627.4,PROF,7,895,15
0,42,M,672959.17,SAL,4,611,24
1,27,M,418430.69,SENP,0,701,10
0,34,F,183260.94,SELF-EMP,10,758,18
0,41,M,3373.31,SAL,18,427,31
0,51,M,346418.51,SAL,39,253,24
0,31,M,6332.85,SELF-EMP,45,352,23
0,49,M,46252.41,PROF,0,323,19
0,42,M,57005.18,SELF-EMP,0,280,5
0,30,M,24233.04,PROF,3,743,5
0,50,F,15022.6,PROF,20,759,14
0,41,M,57053.9,SAL,10,866,15
0,24,F,29159.77,SELF-EMP,5,242,5
1,36,M,2651.72,SELF-EMP,26,835,9
0,28,M,24326.68,SAL,0,656,13
1,28,M,91739.47,SENP,5,747,20
0,42,M,79465.62,SENP,6,104,17
0,41,M,91519.92,SELF-EMP,38,330,6
0,42,F,112652.75,PROF,5,482,18
0,31,M,59128.98,SENP,17,819,3
0,21,M,325959.29,PROF,12,702,29
0,34,M,41599.59,SAL,11,428,23
0,48,F,94303.92,SENP,19,573,18
0,28,M,24342.87,SAL,6,876,5
0,47,O,51758.24,SAL,29,481,22
0,22,M,593147.47,SAL,23,604,26
0,52,M,48393.62,SELF-EMP,17,224,19
0,27,M,197227.69,SENP,18,652,22
0,45,M,3807.8,SELF-EMP,26,510,14
0,50,F,479143.21,SELF-EMP,9,960,17
0,52,M,7659.96,PROF,43,114,20
0,37,M,4241.31,SAL,49,682,25
0,51,M,40040.86,SELF-EMP,28,114,5
0,25,F,36007.82,SAL,45,471,6
0,53,M,53434.45,PROF,0,148,18
0,21,F,226789,SELF-EMP,5,846,5
0,39,M,282361.71,SENP,5,788,10
0,30,F,140798.72,PROF,18,877,10
0,31,M,329809.1,SELF-EMP,13,321,4
0,21,F,118797.74,SENP,4,466,26
0,33,M,249809.73,PROF,8,891,18
1,38,F,146737.38,SENP,0,182,4
0,42,M,17949.44,SELF-EMP,8,833,24
0,33,M,193493.25,SELF-EMP,3,935,22
1,37,M,3813.85,SELF-EMP,14,812,10
0,54,M,225555,SAL,28,374,16
0,41,M,17359.79,SELF-EMP,37,805,13
0,26,M,41999,SELF-EMP,11,443,11
0,52,M,185404.34,SELF-EMP,19,193,13
1,50,M,2122.07,SAL,20,625,8
0,54,M,151676.74,PROF,4,103,18
0,45,M,97355.2,SAL,49,403,31
0,42,M,119269.66,PROF,15,307,7
0,38,M,68278.68,SENP,11,529,20
0,36,M,103649.97,SELF-EMP,34,185,11
0,33,M,4515.63,SAL,34,681,17
0,35,M,49439.09,SAL,11,486,8
0,42,M,135739.74,SAL,46,555,3
0,37,M,348605.97,SENP,10,791,28
0,55,M,131749.51,PROF,0,670,1
0,53,M,92096.25,SAL,16,627,18
0,28,M,501977.48,SELF-EMP,28,160,16
0,27,F,914332.5,PROF,18,912,4
0,39,F,120361.68,SENP,11,986,6
0,31,F,339510.75,SENP,12,691,26
1,31,M,509016.69,SAL,43,344,11
0,55,M,406060.96,SENP,4,216,22
0,25,M,799302.81,SAL,46,757,7
0,39,M,136876.76,PROF,11,642,27
0,34,M,40536.69,SELF-EMP,45,408,26
0,28,M,414852.22,SAL,15,773,18
0,30,M,45345.74,PROF,13,770,1
0,22,F,57718.26,PROF,13,825,4
0,26,F,253180.23,PROF,20,618,26
0,48,F,479801.54,SENP,9,973,3
0,29,M,116519.6,SELF-EMP,0,376,16
0,52,M,69120.22,PROF,17,122,22
0,51,F,39059.78,SENP,9,217,15
0,37,M,63092.21,SAL,32,870,2
1,42,F,581375.77,SENP,10,981,2
0,48,M,18072.91,PROF,5,148,19
0,33,M,41938.05,SENP,2,546,25
0,51,M,14156.59,SELF-EMP,43,507,20
0,41,M,57053.9,SAL,10,647,27
0,36,F,222588.88,SENP,2,448,18
0,43,M,225555,SENP,50,708,12
0,47,M,7770.75,SAL,9,558,13
0,30,M,70552.34,SENP,15,698,11
0,41,F,232346.18,SAL,43,869,6
0,43,M,147488.79,SENP,4,649,23
0,40,M,39616.83,SENP,4,741,20
0,31,F,8338.14,SELF-EMP,18,605,17
0,34,F,82874.93,PROF,14,971,29
0,33,F,4563.4,SAL,26,940,8
0,34,M,351412.49,SENP,20,796,13
0,28,M,24326.68,SAL,0,346,30
0,46,F,18290.24,SENP,8,366,13
0,32,F,336393.67,SENP,8,206,18
0,28,F,209917.27,SENP,14,395,27
0,30,M,30495.21,PROF,37,250,28
0,51,M,58564.42,PROF,23,760,1
0,42,M,2097.14,PROF,47,664,21
0,31,M,140462.4,PROF,21,200,24
0,33,F,65830.34,PROF,7,665,31
0,46,M,54247.54,SAL,47,126,18
0,39,F,86621.5,PROF,17,624,21
0,49,F,1120.44,SAL,43,101,2
0,34,M,39005.63,SELF-EMP,18,277,20
0,25,M,193038.48,SENP,10,965,18
0,47,M,22869.96,SELF-EMP,24,111,6
0,24,F,499966.18,SELF-EMP,10,807,18
0,37,M,434060.43,PROF,11,807,4
0,27,M,132671.05,SELF-EMP,9,889,30
0,45,M,16887.17,SENP,10,460,6
0,49,M,8419.38,PROF,15,837,14
1,36,M,758.85,SELF-EMP,6,873,1
0,25,M,0,SELF-EMP,43,671,17
0,33,M,201246.28,SAL,43,133,11
0,41,M,36471.6,SAL,17,512,24
0,31,F,33751.12,SENP,5,245,18
0,24,M,226789,PROF,40,512,25
0,49,F,1120.44,SAL,43,503,10
0,47,M,19136.23,SAL,13,429,5
0,28,F,567410.81,SENP,5,416,2
0,37,M,105289.81,SENP,6,723,23
0,35,M,41865.96,SELF-EMP,0,924,31
0,52,M,337177.01,SENP,18,210,20
0,41,M,50812.74,PROF,23,447,2
0,23,F,488524.15,SENP,2,867,4
0,53,M,536.6,SAL,9,863,23
0,33,F,70172.64,PROF,5,228,5
0,34,M,194153.9,SELF-EMP,13,264,14
0,46,M,309541.05,SAL,10,307,1
0,42,M,258623.16,SELF-EMP,18,730,19
0,22,F,510121.96,SENP,5,328,11
0,55,M,1348.91,SAL,34,645,31
0,37,M,45377.26,PROF,12,235,6
0,55,M,43277,PROF,22,948,7
0,37,M,293815,SAL,34,476,17
1,54,F,243324.6,SAL,38,972,25
0,32,M,170978.65,SAL,17,187,31
0,53,M,5392.73,SELF-EMP,7,723,25
0,41,F,89255.97,SELF-EMP,11,100,30
0,35,F,503037.71,SELF-EMP,11,166,1
0,54,M,197280.19,PROF,4,471,20
0,25,F,136000.53,SENP,7,943,11
0,33,F,100647.62,PROF,27,285,11
0,53,M,33500.43,SAL,4,498,21
0,31,M,38936.28,SAL,11,635,3
0,47,M,140993.96,PROF,20,398,16
0,27,M,248688.55,PROF,12,851,11
0,28,F,554538.52,SAL,0,874,11
0,53,M,164857.28,SAL,16,238,23
0,25,M,8998.71,PROF,34,408,27
1,28,M,200438.34,SAL,30,531,29
0,27,M,90239.18,SENP,5,874,26
0,53,M,5179.29,PROF,2,966,16
0,33,M,50864.12,SELF-EMP,15,974,19
0,26,M,245500,SENP,18,299,18
0,38,M,14112.26,PROF,8,699,13
0,33,F,245500,PROF,38,367,4
1,43,M,3844.5,SENP,38,765,1
0,29,M,201869.05,SENP,10,446,3
0,27,M,164666.68,SENP,9,593,22
0,50,M,133173.53,SAL,39,313,21
0,54,M,50808.45,SENP,3,900,30
0,46,M,113920.9,SELF-EMP,28,204,14
0,29,M,27602.33,PROF,6,723,3
0,26,M,919.74,PROF,38,363,25
0,36,M,150936.92,SELF-EMP,16,653,1
0,47,M,89774.21,SENP,2,245,6
0,52,M,448.25,SAL,50,701,5
0,40,F,416108.05,PROF,5,790,24
0,49,M,11569.61,SAL,6,765,13
0,25,M,193038.48,SENP,10,801,13
0,46,M,24175.72,SENP,2,927,21
0,26,M,123277.58,SELF-EMP,32,871,29
0,30,F,90583.22,SAL,1,906,18
0,48,M,56028.72,SENP,14,951,3
0,52,M,63333.78,SAL,0,923,25
1,33,F,241307.62,SAL,3,201,4
0,37,F,16605.15,PROF,1,111,28
0,47,F,4005.85,PROF,0,883,18
0,37,M,6164.7,SELF-EMP,10,987,4
0,42,M,12520.05,SAL,44,342,26
0,53,F,846854.82,SENP,8,505,5
0,45,M,80851.81,SELF-EMP,3,596,8
0,31,F,35630.22,PROF,14,431,19
0,48,M,2691.63,PROF,9,292,12
1,43,M,67943.8,SENP,4,350,11
0,55,F,10124.95,PROF,17,871,3
1,30,M,25616.01,SENP,40,273,18
0,37,M,105289.81,SENP,6,995,4
0,30,M,9973.81,PROF,12,910,23
0,36,M,49202.94,SAL,19,748,19
0,55,M,25312.61,SENP,4,629,22
0,37,M,2315.12,PROF,3,164,28
0,37,M,7373.89,SELF-EMP,19,813,30
0,46,M,119581.21,PROF,23,938,1
0,26,M,225555,SENP,38,385,11
1,40,M,77010.28,SELF-EMP,10,573,10
0,41,M,2982.72,PROF,38,266,3
0,29,M,42423.86,PROF,5,218,21
0,49,M,67564.93,SAL,42,581,13
0,33,M,242384.76,SENP,12,720,23
0,29,M,102725.49,SENP,10,242,16
0,36,M,8435.94,SELF-EMP,20,348,18
0,24,M,29914.51,SENP,15,744,22
0,36,M,39267.24,PROF,13,195,27
0,51,M,72272.9,SENP,35,166,17
1,27,M,116521.47,PROF,6,728,2
1,35,M,243751.61,SAL,36,772,9
0,41,F,3074.98,SENP,11,706,25
0,28,M,2793.3,SAL,19,154,16
0,27,M,132671.05,SELF-EMP,9,944,16
0,32,M,186245.79,PROF,14,858,11
0,51,F,491942.16,SELF-EMP,3,913,30
0,41,M,65459.01,SELF-EMP,7,245,22
0,28,M,156750.39,SAL,12,777,5
0,34,M,91553.47,PROF,15,499,1
0,53,M,12063.88,PROF,32,730,21
1,46,F,34049.77,PROF,14,690,1
0,28,M,124.98,SENP,5,117,18
0,55,F,169245.7,PROF,18,143,18
0,54,M,163694.56,PROF,9,894,18
0,37,F,217700.13,SENP,19,252,18
0,46,M,75371.09,PROF,13,860,9
0,40,F,142146.89,SENP,0,433,12
0,24,M,41505.74,PROF,35,923,10
0,42,M,191086.17,SENP,6,217,29
0,48,M,213218.24,SELF-EMP,16,490,22
0,31,M,44998.58,SELF-EMP,30,170,4
0,54,M,39999.82,SAL,21,815,11
0,49,M,18589.64,PROF,38,624,17
0,53,M,235000,PROF,11,596,27
0,47,M,50056.52,SENP,15,489,15
0,50,M,395394.13,SELF-EMP,9,713,1
0,37,F,119107.88,SENP,11,845,23
1,31,M,3427.79,PROF,35,992,3
0,55,F,206140.62,SELF-EMP,17,464,31
1,36,M,119506.65,PROF,18,561,1
0,28,M,240656.29,SAL,36,329,23
0,42,M,25318.19,SENP,14,988,28
0,29,M,157631.6,SAL,27,182,1
0,38,M,249174.39,SAL,29,821,28
0,28,F,397487.7,SAL,0,801,5
0,35,M,22701.05,SAL,0,930,10
0,21,M,178870.89,SAL,7,338,5
0,55,M,48155.75,SAL,11,580,25
0,45,M,106601.47,SENP,0,488,25
0,26,F,122760.37,PROF,6,728,28
0,55,M,50220.95,PROF,12,397,2
0,51,M,44553.93,SAL,24,981,21
0,35,M,153270.25,PROF,31,300,28
0,39,M,152190.05,SAL,16,199,20
1,40,M,11807.7,PROF,18,502,17
0,29,M,4361.37,SAL,24,152,6
0,49,F,20602.04,PROF,10,336,1
0,40,M,225555,SAL,15,393,20
0,32,M,166845.2,SAL,13,513,24
0,54,F,8194.31,SENP,0,415,17
0,34,M,197280.95,SAL,5,831,7
0,27,M,542645.97,SAL,2,207,25
0,27,M,166776.92,SAL,15,812,3
0,52,M,29164.43,SAL,45,803,28
0,27,M,27391.9,SAL,20,810,1
0,37,M,33457.13,PROF,13,988,21
0,44,M,38863.67,SAL,33,143,2
0,51,F,11558.06,SENP,6,328,15
1,47,F,1182.32,SELF-EMP,19,929,3
0,54,F,337234.07,PROF,1,261,8
0,42,M,141686.77,SENP,12,216,4
0,37,M,18688.55,SAL,42,835,30
0,39,M,13275.18,SELF-EMP,20,887,3
0,39,M,5375.83,PROF,2,580,26
0,49,M,133374.05,SAL,21,900,22
0,36,M,191647.96,SAL,0,611,30
0,36,M,163304.4,SAL,17,111,2
0,33,M,92666.12,PROF,11,572,23
0,46,F,267595.34,PROF,17,924,3
0,25,F,330380,PROF,15,559,20
0,51,F,73253.42,SENP,12,109,23
0,48,M,5480.14,SENP,18,810,28
0,34,M,121516.24,SAL,10,134,25
0,34,M,65432.96,SELF-EMP,7,153,7
0,52,M,7693.7,SAL,32,796,10
0,32,F,135089.98,SELF-EMP,11,572,10
0,52,M,28991.25,PROF,12,325,30
0,25,F,219695.6,SENP,2,765,16
0,25,F,287789.02,SELF-EMP,19,859,28
0,26,M,80231.75,SENP,20,590,29
0,26,F,53030.93,SENP,11,622,1
0,27,M,49004.14,SELF-EMP,31,255,7
0,37,M,91548.99,SAL,34,429,12
0,45,M,392024.71,SENP,14,980,11
0,26,F,318296.77,SELF-EMP,8,452,31
0,31,M,196127.32,SAL,43,526,12
0,55,F,5021.15,SENP,9,758,18
0,34,F,599909.43,SENP,19,768,12
0,39,M,59259.41,SENP,2,714,5
0,42,M,12902.48,PROF,18,288,20
0,48,M,4425.02,SELF-EMP,39,969,24
0,41,M,291.76,PROF,15,430,27
0,48,F,163383.27,SELF-EMP,4,760,24
0,53,M,382663.69,PROF,13,779,23
0,40,M,347053.5,SAL,10,530,21
0,30,F,330439.52,SELF-EMP,6,102,17
0,48,M,638879.08,SENP,12,769,8
0,39,M,503987.29,SELF-EMP,17,319,1
0,36,M,106062.96,SAL,8,396,25
0,53,M,14788.93,SENP,7,386,31
0,33,M,26488.18,PROF,22,497,9
0,24,M,6668.88,SELF-EMP,50,180,4
0,46,M,147057.66,PROF,17,913,15
0,43,M,75199.59,SELF-EMP,41,421,17
0,53,M,15058.09,SAL,18,538,16
0,25,M,43776.39,SAL,6,712,23
0,34,M,63598.5,SENP,18,172,8
0,32,M,11303.31,SAL,41,632,22
1,47,F,59713.84,PROF,20,763,7
0,32,M,88697.21,SAL,29,390,13
0,27,M,137357.96,PROF,27,336,14
0,53,M,7031.68,PROF,21,723,1
1,43,M,70759.97,PROF,15,884,6
0,42,F,421304.14,SENP,14,299,8
0,38,M,143114.47,SELF-EMP,5,345,24
0,44,F,3346.82,SELF-EMP,18,899,14
0,27,M,907647.84,PROF,26,147,4
0,33,M,26860.68,SAL,1,677,27
0,52,M,848.38,SAL,15,869,17
0,55,M,23891.24,SELF-EMP,14,335,1
0,52,M,379447.88,PROF,1,733,2
0,38,F,176949.65,SENP,17,345,25
0,54,M,15022.6,PROF,2,735,16
0,32,M,76496.36,SAL,21,178,30
0,54,M,527762.32,SENP,3,190,9
0,32,M,228684.44,SELF-EMP,16,683,5
0,47,M,230067.74,SAL,13,830,5
0,24,M,33556.95,SAL,46,696,25
0,40,F,154780.83,SELF-EMP,11,708,18
0,47,M,15190.21,SAL,21,192,16
0,26,M,80231.75,SENP,20,374,12
1,28,F,11154.71,SELF-EMP,13,873,4
0,39,F,289711.52,SAL,15,420,29
0,42,M,79059.2,SAL,4,273,10
0,25,M,234563.91,SAL,1,169,2
0,30,M,425954.57,SENP,14,420,31
0,38,F,223105.5,SENP,18,542,18
1,24,F,470599.67,SENP,18,721,2
0,30,M,132845.52,PROF,3,946,1
1,43,M,34434.2,PROF,7,316,10
0,29,M,0.27,SELF-EMP,37,465,3
1,33,M,8978.56,SELF-EMP,20,654,2
0,44,M,126981.14,PROF,21,951,2
1,23,F,48311.35,PROF,1,899,18
0,25,F,332221.35,SELF-EMP,10,280,18
0,28,F,36017.65,SENP,2,207,31
0,32,M,238943.27,SAL,43,154,12
0,53,F,245500,SENP,5,489,18
0,45,M,80851.81,SELF-EMP,3,202,11
0,33,M,80995.09,PROF,16,342,18
0,51,M,16144.82,SAL,2,353,3
0,42,M,79059.2,SAL,4,228,24
0,24,M,9154.03,SAL,8,326,26
1,45,M,206177.67,SENP,13,931,10
0,37,M,91019.22,SAL,49,783,16
0,34,M,24004.5,PROF,23,276,18
0,32,M,8177.85,SAL,39,860,17
0,33,M,41938.05,SENP,2,563,6
0,52,M,225555,SAL,20,215,4
0,40,M,8721.19,SELF-EMP,33,201,21
0,33,F,16877.58,SENP,7,678,28
0,42,F,501472.6,SAL,5,188,30
0,31,F,8338.14,SELF-EMP,18,616,24
0,55,M,204587.03,SAL,46,166,28
0,48,M,6892.35,PROF,12,126,7
0,53,M,8748.64,SELF-EMP,3,117,6
0,43,M,6284.74,PROF,3,767,9
0,53,M,92863.6,PROF,20,295,20
0,51,M,40290.79,SAL,24,240,17
0,23,M,149655.79,SAL,32,736,29
0,48,M,78453.12,SENP,3,662,23
0,27,M,76795.69,SAL,16,257,22
0,33,F,491669.13,PROF,8,311,18
1,25,M,74105.46,SELF-EMP,48,670,23
0,42,M,57005.18,SELF-EMP,0,997,29
0,25,M,683161.74,SENP,16,191,12
0,23,M,185612.1,SAL,10,984,8
0,54,M,896.5,SAL,16,222,29
0,53,M,1082.21,SAL,14,879,27
0,42,M,34745.65,SAL,21,245,18
0,43,M,5279.44,SAL,1,794,17
0,47,M,137127.41,PROF,8,325,1
0,31,M,6332.85,SELF-EMP,45,805,16
0,29,M,20029.52,SAL,41,280,19
0,49,M,62975.86,SELF-EMP,25,683,28
0,36,M,34839.28,SAL,44,654,10
1,35,F,2387.45,SELF-EMP,35,415,7
0,48,F,30086.94,SENP,9,963,18
0,27,M,355423.53,PROF,18,748,8
0,44,F,36271.68,SENP,20,358,18
0,47,F,60982.82,SENP,9,356,21
0,39,F,70759.25,SENP,8,195,20
0,43,M,20750.27,PROF,41,737,20
0,32,M,45881.22,SAL,42,641,3
0,25,M,177150.65,SENP,8,364,27
0,32,M,228684.44,SELF-EMP,16,447,29
0,31,F,86853.86,PROF,9,839,15
1,34,F,32944.79,SAL,11,700,1
0,34,M,589630.3,SAL,42,535,20
0,43,O,10794.88,PROF,23,334,27
0,32,M,45601.53,PROF,26,727,6
0,33,M,63341.19,SAL,42,783,2
1,46,M,5612.73,SELF-EMP,24,593,3
0,44,M,42496.59,SELF-EMP,11,844,24
0,54,M,283605.06,SENP,17,269,28
0,36,M,7397.5,SAL,26,926,29
0,45,F,156200.27,SENP,18,899,7
0,45,F,156200.27,SENP,18,338,22
0,22,F,282301.46,SAL,19,988,8
0,35,M,0,SAL,7,278,16
1,24,M,391931.21,SELF-EMP,21,651,2
0,32,M,170978.65,SAL,17,574,3
0,42,M,371325.2,SENP,12,391,22
0,48,M,26699.45,SELF-EMP,31,506,1
0,46,M,10748.59,SAL,45,655,4
1,26,M,328147.62,SAL,17,964,25
0,35,M,46244.64,SENP,18,256,5
0,26,M,91612.12,PROF,12,254,22
0,26,M,149573.18,PROF,17,894,11
1,43,M,7420.14,SELF-EMP,27,997,14
0,52,M,21426.05,SAL,10,950,17
0,28,M,365823.81,SAL,17,335,31
0,43,M,296832.95,SELF-EMP,16,760,18
0,30,M,20028.94,SAL,35,715,17
1,49,M,4118.55,SAL,17,275,4
0,28,F,430398.2,SENP,20,967,18
0,31,M,62344.6,SENP,18,709,30
0,24,F,483154.86,SENP,16,694,14
0,43,M,126767.14,SAL,27,653,5
1,33,M,18465.89,SAL,45,214,13
0,48,M,106025.8,PROF,8,512,9
0,42,M,6955.27,SAL,1,215,21
0,44,M,848.46,PROF,12,826,16
0,36,M,45401.8,SAL,16,375,19
0,35,M,93282.51,SAL,47,854,27
0,30,M,53776.62,SAL,5,491,1
1,27,F,249809.73,SAL,18,854,8
0,36,M,5682.42,SAL,46,756,20
0,44,F,245500,PROF,10,645,24
0,31,M,148445.27,SAL,22,717,28
1,44,M,25959,SENP,19,390,24
0,53,M,124430.45,SENP,14,126,8
0,54,M,24093.15,SAL,34,451,8
0,55,M,243075.36,PROF,6,910,13
0,44,F,57184.13,SAL,5,134,28
0,55,M,645672.61,PROF,19,223,12
0,54,M,2329.49,SENP,10,505,20
0,27,M,235000,SAL,41,149,15
0,55,M,99501.92,SELF-EMP,6,248,2
0,47,M,3452.84,SAL,43,930,6
0,41,M,26947.03,SAL,2,121,30
0,36,M,527391.9,SENP,16,206,1
0,41,M,6999.9,PROF,14,668,14
0,35,F,78103.09,SAL,0,969,4
0,34,M,233236.24,SELF-EMP,4,953,4
0,38,M,6384.29,SAL,24,971,23
0,51,F,39059.78,SENP,9,830,13
0,35,F,375025.23,SELF-EMP,10,413,3
0,24,F,99170.98,SENP,10,250,15
0,24,F,245500,SELF-EMP,7,554,17
1,53,M,36673.12,SAL,5,269,4
0,26,M,652967.65,SAL,35,106,22
0,29,F,83793.58,SENP,12,284,1
1,42,M,7664.84,SELF-EMP,17,308,17
0,32,M,536593.79,PROF,9,905,11
0,54,F,13044.58,SAL,37,734,5
0,40,M,6484.51,SAL,3,596,5
0,22,M,176952.45,SAL,27,790,6
0,21,M,116352.5,SENP,1,806,2
0,34,M,64273.3,PROF,19,407,29
0,41,M,10091.34,SAL,9,686,24
0,24,M,895006.68,SELF-EMP,18,226,27
0,49,M,9259.58,PROF,3,149,29
0,22,M,102629.71,SENP,9,520,9
0,26,M,26547.58,SELF-EMP,15,688,27
0,46,M,34310.8,SAL,17,957,24
0,35,M,68011.42,SAL,27,746,14
0,36,M,129144.75,SENP,6,600,22
0,52,F,10329.95,SAL,31,567,11
0,53,F,2328.05,SENP,12,985,15
0,51,M,205512.28,SAL,24,160,17
0,30,M,239151.46,PROF,38,119,2
0,31,M,136125.7,SAL,39,792,3
0,49,F,86149.63,SENP,6,528,15
0,37,M,153986.12,PROF,4,275,26
0,25,M,486717.55,PROF,13,141,3
0,26,M,184521.43,PROF,12,733,26
0,51,M,58845.78,SENP,8,863,15
0,29,F,592694.23,SENP,13,600,23
0,23,F,93742.12,SENP,11,588,12
0,38,F,212521.94,SAL,46,445,11
0,54,M,238472.7,SENP,3,108,24
0,26,F,753374.92,SELF-EMP,23,265,2
0,52,M,96824.13,PROF,32,476,14
0,28,F,322102.84,SENP,0,915,2
0,26,M,30552.76,SENP,18,387,6
0,35,F,44007.7,PROF,25,510,7
0,31,M,700421.59,SAL,2,719,30
0,33,M,31149.37,SAL,41,730,8
0,26,M,270959.19,PROF,8,162,5
0,48,M,169941.3,SENP,20,210,16
0,25,F,226789,SENP,15,215,8
0,44,M,934.06,SAL,2,606,11
0,32,M,3018.08,SAL,19,656,24
0,33,F,429911.85,PROF,15,630,1
0,36,M,4671.82,SELF-EMP,3,284,29
0,50,F,245500,SENP,16,649,25
0,49,M,8419.38,PROF,15,460,17
0,42,M,45829.12,SELF-EMP,2,462,1
0,52,M,212.02,SAL,6,194,29
0,47,M,89774.21,SENP,2,753,2
0,37,F,230391.62,SENP,4,786,14
0,30,F,12715.42,SENP,13,916,18
0,43,M,6284.74,PROF,3,106,6
0,47,F,684674.12,SAL,42,230,18
0,50,F,311378.27,SENP,7,289,12
0,43,M,12409.08,PROF,30,379,30
0,48,M,74984.51,SELF-EMP,45,939,22
1,33,F,62124.14,SELF-EMP,8,686,14
0,48,F,44231.1,PROF,15,924,7
0,35,M,874.62,SELF-EMP,22,512,24
0,37,M,21816.27,PROF,20,841,18
0,38,M,169052.77,SELF-EMP,16,759,10
0,27,M,907647.84,PROF,26,751,13
0,28,M,225555,SAL,37,161,12
0,52,F,7507.37,SAL,43,313,6
0,42,M,20179.21,SAL,50,897,10
0,39,F,100491.95,PROF,7,505,26
1,28,M,22972.64,SELF-EMP,2,401,8
1,37,M,3193.83,SELF-EMP,35,907,10
0,43,M,16525.71,PROF,2,439,12
0,55,M,26337.25,PROF,16,295,27
0,53,M,27769.87,SAL,32,881,19
0,37,M,225555,SAL,7,788,4
0,36,F,49698.19,SENP,7,747,16
0,26,F,27557.69,PROF,13,678,9
0,25,M,83964.83,SAL,12,543,21
0,30,F,74518.53,PROF,20,648,1
0,41,M,37853.92,SAL,16,564,21
0,28,M,593437.2,PROF,23,811,30
0,34,F,32610.31,SENP,13,502,14
0,52,M,390255.81,SAL,10,503,2
0,32,F,400930.92,SENP,11,791,10
0,41,M,4831.06,SAL,17,213,29
0,35,M,94152.82,SENP,7,993,5
0,33,F,15495.56,SENP,14,317,22
0,51,F,46612.08,SELF-EMP,6,703,29
0,31,F,25185.35,SENP,11,388,19
0,49,M,73601.14,SELF-EMP,43,170,15
0,42,F,72661.65,SENP,7,656,10
0,54,F,92090.41,SENP,0,659,9
0,30,F,41070.17,SENP,17,834,18
0,27,M,248688.55,PROF,12,270,18
0,36,M,136960.16,PROF,12,125,4
0,42,M,48565.28,SAL,8,154,17
0,21,F,94523.96,SELF-EMP,20,802,16
0,52,M,10239.85,SENP,16,716,7
1,32,M,69717.41,PROF,19,885,9
0,35,M,227916.24,SAL,37,810,4
0,45,M,50244.52,SENP,5,894,2
1,52,M,21257.25,SELF-EMP,39,776,18
0,55,M,811.59,PROF,30,197,26
0,32,M,272908.08,SENP,18,856,9
0,26,M,3282.89,SELF-EMP,5,200,18
1,39,M,8161.86,PROF,1,899,2
0,33,M,45737.44,SAL,43,185,3
0,52,F,777056.02,PROF,0,254,14
0,52,M,326016.46,SENP,1,286,14
0,38,M,268162.35,PROF,17,594,4
0,35,M,550786.08,SENP,16,788,18
0,33,F,429911.85,PROF,15,340,5
0,52,M,85544.54,SAL,12,767,11
0,48,M,21822.53,SAL,34,816,9
0,44,F,47320.23,SENP,3,478,2
0,44,F,7711.21,SENP,8,976,18
1,28,M,93000.19,SELF-EMP,7,614,5
0,55,M,48845.48,SAL,7,486,7
0,33,M,41938.05,SENP,2,497,17
0,41,M,2650.65,SAL,31,627,4
0,28,M,58906.48,SAL,4,836,18
0,39,O,81890.14,SAL,26,158,11
0,25,M,736101.42,PROF,33,670,9
0,30,M,22706.34,PROF,8,911,3
0,32,M,57086.39,SENP,17,419,9
0,49,F,250321.92,SENP,14,284,11
1,50,M,22704.62,SELF-EMP,40,998,31
0,30,F,18801.17,SENP,12,576,19
0,34,M,7048.5,SAL,17,482,15
0,26,M,137518.55,SENP,14,374,1
0,21,F,76279.45,PROF,14,626,17
0,30,F,60558.25,PROF,2,997,6
0,36,M,17393.7,SAL,1,900,4
0,23,M,627960.17,SAL,42,781,18
1,33,M,1.08,SELF-EMP,28,959,5
0,43,F,22653.65,SENP,3,679,14
0,51,F,145580.91,SENP,20,649,18
0,34,F,560452.52,SELF-EMP,4,489,20
0,32,M,97203.01,SELF-EMP,2,886,31
0,53,M,39645.96,SENP,8,816,17
0,38,M,7141.61,SAL,26,328,18
0,31,M,69447.51,SELF-EMP,41,910,9
0,44,F,369287.48,PROF,6,289,5
0,21,F,162182.64,SELF-EMP,9,647,18
0,54,M,187476.47,SAL,29,694,6
0,35,F,521546.99,PROF,4,106,27
0,31,M,70316.44,PROF,14,958,26
0,28,M,104464.6,SENP,7,761,27
0,30,M,12533.05,SENP,5,459,28
