CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C501,0,51,M,43917.05,SAL,>50,592,30,CA,10-03-2011,68,51,2,53,1,0,1,0,0,0,0,465750,0,373865,0,839615,0,0,0,0,0,0,465750,0,373865,0,1,0,0.321627218
C969,0,24,F,340679.2,SELF_EMP,<25,217,28,SA,05-02-2005,145,12,4,16,1,2,0,0,1,0,29700,5480,98990,0,0,134170,0,0,0,0,0,14850,5480,98990,0,0,1,1,0.321703398
C6945,0,29,F,3084512.52,SENP,26-30,178,27,SA,10/17/2004,152,4,4,8,1,1,1,0,1,0,14800,753620,35350,293621,0,1097391,1,0,0,0,0,14800,753620,35350,293621,0,1,0,0.321752128
C9967,0,38,M,423291.27,SENP,36-40,263,15,SA,2/19/2009,99,6,5,11,1,1,1,0,2,1,16700,695790,88060,610404,0,1410954,0,0,0,0,0,16700,695790,44030,610404,0,1,0,0.321764206
C5748,0,35,M,467627.45,PROF,31-35,944,13,SA,04-07-2012,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.321836263
C13604,1,30,F,13379.62,PROF,26-30,594,11,SA,05-03-2002,181,1,1,2,1,0,0,0,0,1,0,278890,0,0,0,278890,0,0,0,0,0,0,278890,0,0,0,1,0,0.321853659
C6260,0,42,F,216079.69,SENP,41-45,796,24,SA,05-05-1999,217,10,3,13,1,0,1,1,0,0,0,540280,0,365214,198098,1103592,0,0,0,0,0,0,540280,0,365214,198098,0,0,0.321863545
C3773,0,32,F,165394.25,SELF_EMP,31-35,259,13,CA,05-01-2002,181,6,6,12,2,1,1,0,2,0,4200,651930,34790,676401,0,1367321,0,0,0,0,0,4200,325965,17395,676401,0,1,1,0.322015224
C15846,0,47,M,111195.03,SELF_EMP,46-50,580,7,SA,01-06-2007,125,18,14,32,4,2,3,1,4,0,35000,654260,31480,153942,188036,1062718,0,0,0,0,0,17500,163565,7870,51314,188036,1,0,0.322017829
C6246,0,51,F,567710.72,SENP,>50,843,20,SA,12-10-1999,210,12,6,18,3,1,1,0,1,0,18800,885840,0,356193,0,1260833,0,0,0,0,0,18800,295280,0,356193,0,1,1,0.322086748
C17559,0,31,M,198606.28,SAL,31-35,565,6,CA,2/13/1999,220,48,19,67,10,2,6,1,0,0,7200,435790,0,185497,153228,781715,0,0,0,0,0,3600,43579,0,30916.17,153228,1,1,0.322164145
C595,0,30,F,33167.21,SENP,26-30,156,24,SA,2/26/2002,183,10,2,12,0,2,0,0,0,0,45200,0,0,0,0,45200,0,0,0,0,0,22600,0,0,0,0,1,0,0.322172788
C7862,0,34,M,613830.66,PROF,31-35,205,19,SA,7/25/2005,142,15,8,23,2,1,1,0,4,0,13200,181260,71550,345297,0,611307,0,0,0,0,0,13200,90630,17887.5,345297,0,0,0,0.322180774
C2414,0,49,F,150006.9,SENP,46-50,305,13,SA,12/15/2002,174,12,6,18,1,1,0,0,4,0,11200,955790,23060,0,0,990050,0,0,0,0,0,11200,955790,5765,0,0,1,1,0.322186512
C2177,0,46,M,221530.07,SAL,46-50,294,10,CA,2/28/2003,171,29,27,56,6,3,8,2,8,0,31200,274530,653870,315332,6308,1281240,1,0,0,1,0,10400,45755,81733.75,39416.5,3154,1,0,0.322206818
C11604,0,37,M,39483.79,SAL,36-40,254,14,SA,1/29/1999,220,5,4,9,0,0,0,0,4,0,0,0,53960,0,0,53960,0,0,0,0,0,0,0,13490,0,0,1,0,0.322219377
C12760,1,32,F,493001.76,SENP,31-35,608,21,SA,08-01-2006,130,2,3,5,0,2,0,1,0,0,8400,0,0,0,73704,82104,0,0,0,0,0,4200,0,0,0,73704,1,1,0.322221114
C7367,0,30,M,119444.21,SAL,26-30,651,25,CA,04-09-2004,158,10,3,13,1,2,0,0,0,1,18600,216220,0,0,0,234820,0,0,0,0,0,9300,216220,0,0,0,1,0,0.322274165
C19026,0,41,M,79840.38,SELF_EMP,41-45,445,7,SA,03-05-2014,39,2,2,4,1,0,0,0,1,1,0,554680,0,0,0,554680,0,0,0,0,0,0,554680,0,0,0,1,0,0.322308007
C2743,0,45,M,288031.69,SAL,41-45,639,13,SA,7/31/2001,190,7,7,14,3,1,1,0,2,1,11000,681510,67510,187540,0,947560,0,0,0,0,0,11000,227170,33755,187540,0,1,1,0.322320391
C8470,0,37,M,49143.01,SAL,36-40,182,17,SA,01-10-2008,113,12,6,18,1,1,0,0,4,0,7900,266230,37010,0,0,311140,0,0,0,0,1,7900,266230,9252.5,0,0,1,0,0.322360423
C545,0,26,M,27940.27,SENP,26-30,339,20,SA,10-10-2004,152,5,6,11,3,1,1,0,1,0,1200,159570,0,780167,0,940937,0,0,0,0,0,1200,53190,0,780167,0,1,0,0.322377317
C18404,0,51,F,2183924.42,SENP,>50,226,3,SA,5/26/2006,132,11,6,17,3,1,1,0,1,1,15300,699050,0,90539,0,804889,0,0,0,0,0,15300,233016.67,0,90539,0,1,0,0.322377454
C18591,0,25,M,84933.18,SENP,<25,791,3,SA,11/27/2001,186,6,4,10,1,0,0,0,3,0,0,632240,32030,0,0,664270,0,0,0,0,0,0,632240,10676.67,0,0,1,0,0.322401217
C2208,0,23,F,457122.12,PROF,<25,252,19,SA,7/30/2004,154,11,6,17,1,1,0,0,4,0,8900,843420,76070,0,0,928390,0,0,0,0,0,8900,843420,19017.5,0,0,0,1,0.322499349
C2438,0,23,F,403261.11,SENP,<25,832,20,SA,01-02-2007,125,8,6,14,3,1,1,0,1,1,5700,514300,0,929314,0,1449314,0,0,0,0,0,5700,171433.33,0,929314,0,1,0,0.322529547
C590,0,46,M,3579170.03,SENP,46-50,509,22,SA,3/28/2009,98,0,3,3,3,0,0,0,0,0,0,882760,0,0,0,882760,0,0,0,0,0,0,294253.33,0,0,0,1,0,0.322575579
C6960,0,26,M,1745022.97,SAL,26-30,351,20,SA,11/26/2011,66,9,5,14,0,1,0,0,4,1,2000,0,20410,0,0,22410,0,0,0,0,0,2000,0,5102.5,0,0,1,0,0.322584536
C3794,0,43,F,217587.29,SENP,41-45,862,16,SA,9/15/2013,45,15,8,23,4,1,1,0,2,0,13400,136240,92560,717546,0,959746,0,0,0,0,0,13400,34060,46280,717546,0,1,0,0.322610176
C10976,0,53,M,50899.04,SENP,>50,258,20,SA,8/24/2010,81,12,6,18,3,1,1,0,1,0,19100,885010,0,666346,0,1570456,0,0,0,1,0,19100,295003.33,0,666346,0,1,0,0.322696296
C489,0,35,F,573793.35,SENP,31-35,141,21,SA,5/23/2012,60,8,3,11,0,3,0,0,0,1,57300,0,0,0,0,57300,0,0,0,0,0,19100,0,0,0,0,1,0,0.322697957
C6638,0,39,M,169407.06,SELF_EMP,36-40,101,19,CA,04-05-2007,122,1,1,2,1,0,0,0,0,0,0,393270,0,0,0,393270,0,0,0,0,0,0,393270,0,0,0,1,0,0.322730171
C19885,0,46,M,636830.06,SELF_EMP,46-50,357,1,SA,2/28/2000,207,11,6,17,0,1,1,0,4,0,9900,0,70770,406607,0,487277,0,0,0,0,0,9900,0,17692.5,406607,0,1,1,0.322746166
C17696,0,36,M,207263.84,SAL,36-40,840,9,CA,09-03-1999,213,53,21,74,3,2,6,1,9,1,21200,833340,4705080,907999,47302,6514921,0,0,0,0,0,10600,277780,522786.67,151333.17,47302,1,1,0.322788855
C15597,1,32,M,413528.66,SELF_EMP,31-35,656,6,SA,7/30/2013,46,7,5,12,0,1,0,0,4,0,9200,0,43760,0,0,52960,0,0,0,0,0,9200,0,10940,0,0,1,1,0.32280037
C16461,1,27,M,59774.78,SAL,26-30,218,6,SA,12/25/2005,137,8,6,14,2,1,1,0,2,0,19000,551300,95500,41524,0,707324,0,0,0,0,0,19000,275650,47750,41524,0,1,0,0.322833016
C10914,0,51,M,433210.55,SAL,>50,581,28,SA,10-02-2002,176,3,4,7,1,1,0,2,0,0,1100,174680,0,0,169153,344933,0,0,0,0,0,1100,174680,0,0,84576.5,1,1,0.32286956
C2585,0,41,M,229563.67,SELF_EMP,41-45,688,27,SA,4/19/2014,37,10,1,11,1,0,0,0,0,0,0,259150,0,0,0,259150,0,0,0,0,0,0,259150,0,0,0,1,1,0.322950472
C12739,1,41,M,59820.91,PROF,41-45,265,20,SA,07-07-2001,191,2,6,8,0,1,1,0,4,1,4900,0,42570,674185,0,721655,0,0,0,0,0,4900,0,10642.5,674185,0,1,1,0.322971555
C3479,0,33,M,312936.61,SENP,31-35,309,14,SA,6/25/2004,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.323150171
C11709,0,31,M,47181.83,SAL,31-35,841,14,SA,10-07-2004,152,14,7,21,2,1,0,0,4,1,6600,348620,64940,0,0,420160,0,0,0,0,0,6600,174310,16235,0,0,1,1,0.323261183
C15936,0,34,M,69068.82,SENP,31-35,653,7,SA,03-09-2010,87,7,6,13,1,1,0,0,4,1,1000,855300,45600,0,0,901900,0,0,0,0,0,1000,855300,11400,0,0,1,0,0.323273141
C15954,0,52,M,424062.07,SAL,>50,600,6,CA,8/14/2000,202,43,17,60,7,2,0,1,7,1,27600,876310,575940,0,91369,1571219,0,0,0,0,0,13800,125187.14,82277.14,0,91369,1,1,0.323308583
C370,0,43,M,39743.37,SAL,41-45,331,18,SA,8/16/2002,178,6,5,11,1,1,1,0,2,0,7600,323480,72700,185245,0,589025,0,0,0,0,0,7600,323480,36350,185245,0,1,1,0.323368684
C3922,0,43,M,275184.37,PROF,41-45,689,22,SA,12/21/2005,137,6,3,9,0,1,1,1,0,1,5600,0,0,825176,77894,908670,0,0,0,0,0,5600,0,0,825176,77894,1,0,0.323379852
C13402,1,47,F,81966.16,SAL,46-50,199,10,CA,07-02-2014,35,58,23,81,5,3,7,1,7,0,66400,972720,76510,76470,96085,1288185,0,0,0,0,0,22133.33,194544,10930,10924.29,96085,1,0,0.323391401
C17775,0,54,M,60321.99,PROF,>50,102,8,SA,5/16/2010,85,2,1,3,0,0,0,0,1,0,0,0,80860,0,0,80860,0,0,0,0,0,0,0,80860,0,0,1,1,0.323513796
C1063,0,29,M,1181916.6,SAL,26-30,679,31,SA,7/28/2013,46,7,3,10,3,0,0,0,0,0,0,912580,0,0,0,912580,0,0,0,0,0,0,304193.33,0,0,0,1,1,0.323609894
C16265,0,26,M,33960.47,SAL,26-30,419,5,SA,09-09-2013,45,4,3,7,2,0,0,0,1,1,0,748700,0,0,0,748700,0,0,0,0,0,0,374350,0,0,0,1,0,0.323670196
C16437,0,25,M,84933.18,SENP,<25,791,3,SA,11/27/2001,186,6,4,10,1,0,0,0,3,0,0,632240,32030,0,0,664270,0,0,0,0,0,0,632240,10676.67,0,0,1,0,0.323676567
C10069,0,47,M,283420.94,SENP,46-50,720,16,CA,12/30/2004,149,2,2,4,0,0,0,0,2,0,0,0,68380,0,0,68380,0,0,0,0,0,0,0,34190,0,0,1,1,0.323786004
C11518,0,28,O,4603785.8,SELF_EMP,26-30,888,18,CA,3/29/2007,122,48,19,67,5,2,6,1,5,0,43100,676400,380890,648901,78104,1827395,1,0,0,0,0,21550,135280,76178,108150.17,78104,1,0,0.323819525
C12298,1,50,M,349026.69,SAL,46-50,357,23,CA,1/29/2004,160,18,1,19,0,0,0,0,1,0,0,0,83300,0,0,83300,0,0,0,0,0,0,0,83300,0,0,1,1,0.32381956
C12023,0,27,M,610845.37,SAL,26-30,364,21,SA,04-04-2004,158,5,1,6,0,1,0,0,0,1,9900,0,0,0,0,9900,1,0,0,0,0,9900,0,0,0,0,1,1,0.32382679
C19232,0,48,M,48039.55,PROF,46-50,175,4,SA,6/16/2011,72,16,14,30,7,2,4,1,0,0,46500,782580,0,29018,161533,1019631,0,0,0,0,0,23250,111797.14,0,7254.5,161533,0,1,0.323923812
C9913,0,24,F,272313.22,SENP,<25,404,24,SA,5/17/2012,61,4,2,6,0,1,1,0,0,0,8100,0,0,62402,0,70502,0,0,0,0,0,8100,0,0,62402,0,0,1,0.323966855
C19431,0,53,M,386424.94,PROF,>50,185,8,CA,2/17/2006,136,43,17,60,12,2,0,1,2,1,29700,26140,0,0,41969,97809,0,0,0,0,0,14850,2178.33,0,0,41969,1,0,0.32407777
C13759,0,26,M,601966.24,SAL,26-30,244,2,SA,8/23/2009,93,6,6,12,3,1,1,0,1,0,14700,848400,0,96016,0,959116,0,0,0,0,0,14700,282800,0,96016,0,1,1,0.324129942
C12310,1,39,M,72125.38,SELF_EMP,36-40,392,20,SA,1/20/2007,124,5,5,10,1,1,1,0,2,1,15300,613160,45380,260200,0,934040,0,0,0,0,0,15300,613160,22690,260200,0,1,1,0.324155254
C4737,0,30,M,773643.21,SAL,26-30,120,17,SA,4/22/2001,193,5,4,9,3,0,0,0,1,0,0,253530,0,0,0,253530,0,0,0,1,0,0,84510,0,0,0,1,0,0.324194694
C3556,0,54,M,73466.31,SAL,>50,247,13,SA,06-08-2005,144,6,6,12,2,1,1,0,2,1,11600,11690,66830,993861,0,1083981,0,0,0,0,0,11600,5845,33415,993861,0,1,1,0.324389069
C18645,0,50,M,1775882.26,PROF,46-50,196,3,CA,9/21/2003,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.324540808
C16570,0,30,M,260965.65,PROF,26-30,172,5,SA,11-07-2003,163,14,7,21,0,1,1,0,5,1,13600,0,814610,749293,0,1577503,0,0,0,0,0,13600,0,162922,749293,0,1,0,0.324621634
C3441,0,26,M,7181.11,SELF_EMP,26-30,592,31,SA,3/23/2005,146,4,2,6,2,0,0,0,0,0,0,994500,0,0,0,994500,0,0,0,0,0,0,497250,0,0,0,1,1,0.324706637
C4896,0,43,M,146817.58,SAL,41-45,774,22,CA,8/30/2008,105,43,4,47,3,1,0,0,0,0,7200,381290,0,0,0,388490,0,0,0,0,0,7200,127096.67,0,0,0,1,0,0.324715611
C13630,1,28,M,92244.7,SELF_EMP,26-30,213,10,SA,12/17/2007,114,1,1,2,0,0,0,0,1,0,0,0,11100,0,0,11100,0,0,0,0,0,0,0,11100,0,0,1,0,0.324740556
C11239,0,37,M,57393.61,SENP,36-40,842,22,SA,4/17/2011,74,12,2,14,1,0,1,0,0,0,0,922610,0,399290,0,1321900,0,0,0,0,0,0,922610,0,399290,0,1,0,0.324808608
C12544,1,27,M,79678.94,SAL,26-30,561,17,CA,01-11-2001,197,55,22,77,10,2,7,1,2,0,32400,412060,21410,993323,69046,1528239,0,0,0,0,0,16200,41206,10705,141903.29,69046,1,1,0.324825204
C18374,0,33,M,113204.25,PROF,31-35,265,8,SA,12/14/2000,198,6,5,11,1,1,1,0,2,0,13600,269680,82110,108901,0,474291,0,0,0,0,0,13600,269680,41055,108901,0,1,1,0.324838132
C11677,0,43,M,43578.67,SELF_EMP,41-45,543,16,SA,10/30/1999,211,10,6,16,3,1,1,0,1,0,19900,807280,0,667033,0,1494213,0,0,0,1,0,19900,269093.33,0,667033,0,1,0,0.324881166
C16937,0,46,M,125278.04,PROF,46-50,153,4,CA,6/24/2008,107,28,26,54,2,3,8,2,11,1,6900,410650,4900520,456684,114989,5889743,0,0,0,0,0,2300,205325,445501.82,57085.5,57494.5,1,0,0.324951692
C11062,0,48,M,502742.18,SELF_EMP,46-50,520,17,CA,11-05-2005,139,60,4,64,0,3,0,0,1,0,19700,0,57050,0,0,76750,0,0,0,0,0,6566.67,0,57050,0,0,1,0,0.325155628
C1267,0,55,M,43312.17,SENP,>50,214,24,SA,09-01-2006,129,8,4,12,2,1,0,0,1,1,18700,203630,82850,0,0,305180,1,0,0,0,0,18700,101815,82850,0,0,1,1,0.325186581
C7205,0,54,M,86132.38,SELF_EMP,>50,386,15,SA,4/20/2009,97,7,5,12,1,1,1,0,2,1,9600,291550,97720,520194,0,919064,1,0,0,0,0,9600,291550,48860,520194,0,1,1,0.325192838
C282,0,36,M,143164.15,SENP,36-40,557,12,SA,01-08-2004,161,12,6,18,2,1,1,0,2,0,2900,601650,76020,762271,0,1442841,0,0,0,0,0,2900,300825,38010,762271,0,1,0,0.325267375
C2248,0,29,M,2751770.18,SELF_EMP,26-30,195,31,SA,03-02-2006,135,12,2,14,2,0,0,0,0,0,0,382290,0,0,0,382290,0,0,0,0,0,0,191145,0,0,0,1,1,0.325460674
C5005,0,46,M,374185.26,PROF,46-50,452,30,SA,1/14/1999,221,1,2,3,1,0,0,0,1,0,0,499600,96650,0,0,596250,0,0,0,0,0,0,499600,96650,0,0,1,0,0.32547706
C7255,0,28,M,506097.18,SENP,26-30,327,30,SA,08-08-2007,118,12,3,15,0,3,0,0,0,0,6300,0,0,0,0,6300,0,0,0,0,0,2100,0,0,0,0,1,1,0.325572124
C19000,0,48,M,48039.55,PROF,46-50,175,4,SA,6/16/2011,72,16,14,30,7,2,4,1,0,0,46500,782580,0,29018,161533,1019631,0,0,0,0,0,23250,111797.14,0,7254.5,161533,0,1,0.325694131
C13693,0,26,F,100299.11,PROF,26-30,496,1,SA,04-11-2003,170,9,5,14,1,1,1,0,2,0,1500,633540,32500,805100,0,1472640,0,0,0,0,0,1500,633540,16250,805100,0,1,0,0.325694403
C1418,0,35,M,97391.55,SELF_EMP,31-35,785,29,SA,09-11-2012,57,4,4,8,1,1,1,1,0,0,10400,831050,0,714298,70822,1626570,0,0,0,0,0,10400,831050,0,714298,70822,1,1,0.325695179
C12226,1,55,M,692670.86,PROF,>50,362,21,SA,6/20/2014,35,14,4,17,3,1,0,0,0,1,0,971340,0,0,0,971340,0,0,0,0,0,0,323780,0,0,0,1,0,0.325772613
C16445,0,41,M,469147.79,SAL,41-45,438,8,CA,9/17/2011,69,51,21,72,11,2,6,1,1,0,8600,500040,45910,752339,139106,1445995,0,0,0,0,0,4300,45458.18,45910,125389.83,139106,1,1,0.325828189
C8403,0,21,M,1509490.87,PROF,<25,806,28,SA,1/21/2010,88,10,1,11,0,0,0,0,1,1,0,0,34650,0,0,34650,0,0,0,0,1,0,0,34650,0,0,1,0,0.325853759
C16186,0,32,F,4398.44,PROF,31-35,438,2,SA,03-06-2007,123,16,14,30,6,2,4,1,1,0,9800,920230,65440,727565,92154,1815189,0,0,0,0,0,4900,153371.67,65440,181891.25,92154,1,0,0.325947363
C15687,0,33,M,119180.47,SENP,31-35,102,1,SA,3/16/2000,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.326029803
C4853,0,33,F,637581.15,SENP,31-35,108,21,SA,06-09-2007,120,6,3,9,1,1,0,0,1,0,3700,70400,77510,0,0,151610,0,0,0,0,0,3700,70400,77510,0,0,1,0,0.326056495
C13645,0,52,M,849770.23,SENP,>50,172,9,SA,3/17/2014,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.326072205
C2657,0,24,M,324469.79,SAL,<25,441,27,SA,12/24/2010,77,12,3,15,0,1,1,0,1,0,9800,0,46650,275469,0,331919,1,0,0,0,0,9800,0,46650,275469,0,1,0,0.326083474
C8390,0,51,M,65558.01,SELF_EMP,>50,881,22,CA,1/17/2001,197,64,1,65,1,0,0,0,0,0,0,502580,0,0,0,502580,1,0,0,0,0,0,502580,0,0,0,1,1,0.32613483
C3726,0,42,F,340342.83,PROF,41-45,260,30,SA,04-04-2011,74,7,1,8,0,0,0,0,1,0,0,0,34880,0,0,34880,0,0,0,0,1,0,0,34880,0,0,1,0,0.326183012
C14832,0,46,M,340751.64,PROF,46-50,153,1,SA,12/17/2009,90,20,16,36,7,2,0,1,6,0,26000,84960,268530,0,163489,542979,1,0,0,1,0,13000,12137.14,44755,0,163489,1,0,0.326261395
C3149,0,46,M,221530.07,SAL,46-50,294,10,CA,2/28/2003,171,29,27,56,6,3,8,2,8,0,31200,274530,653870,315332,6308,1281240,1,0,0,1,0,10400,45755,81733.75,39416.5,3154,1,0,0.326311984
C18160,0,46,M,1156754.79,SAL,46-50,533,4,CA,04-04-2003,170,55,22,77,5,2,7,1,7,0,33700,198920,614400,504847,84423,1436290,0,0,0,0,0,16850,39784,87771.43,72121,84423,1,0,0.326401966
C6752,0,27,M,411081,PROF,26-30,137,21,CA,8/30/2000,201,29,3,32,1,1,1,0,0,0,8000,451640,0,940700,0,1400340,0,0,0,0,0,8000,451640,0,940700,0,1,1,0.326429183
C18039,0,37,F,542450.76,SELF_EMP,36-40,238,7,SA,9/26/2014,32,14,7,21,2,1,0,0,4,0,12800,886150,30890,0,0,929840,0,0,0,0,0,12800,443075,7722.5,0,0,1,1,0.326433393
C4954,0,28,M,1350625.25,SENP,26-30,330,18,SA,7/16/2009,95,5,4,9,3,0,0,0,1,0,0,285050,0,0,0,285050,0,0,0,0,0,0,95016.67,0,0,0,1,0,0.326446741
C9751,0,45,M,1597308.17,SELF_EMP,41-45,258,14,CA,10/20/2014,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32645058
C9633,0,23,M,897438.21,SAL,<25,495,31,SA,4/28/2000,205,20,3,23,1,2,0,0,0,0,41300,481530,0,0,0,522830,0,0,0,0,0,20650,481530,0,0,0,1,1,0.326507303
C1279,0,48,M,76758.1,PROF,46-50,338,15,SA,9/21/2007,116,6,4,10,2,0,0,0,2,0,0,825640,48320,0,0,873960,0,0,0,0,0,0,412820,24160,0,0,1,0,0.326644121
C15377,0,45,F,2170937.04,SENP,41-45,150,3,SA,10/31/2011,67,2,1,3,0,0,0,0,1,0,0,0,62620,0,0,62620,0,0,0,0,0,0,0,62620,0,0,1,0,0.326696057
C17181,0,40,F,1395344.59,PROF,36-40,136,9,CA,02-10-2012,64,33,19,52,5,2,6,1,5,0,13000,986500,262230,353588,159458,1774776,0,0,0,0,0,6500,197300,52446,58931.33,159458,1,1,0.326809726
C9472,0,40,M,44017.85,SAL,36-40,694,10,SA,8/22/2006,129,2,2,4,0,0,0,0,2,0,0,0,32370,0,0,32370,0,0,0,0,0,0,0,16185,0,0,1,1,0.326892477
C2543,0,36,F,232725.69,PROF,36-40,550,25,SA,1/18/2012,64,0,2,2,1,1,0,0,0,1,14400,448480,0,0,0,462880,0,0,0,0,0,14400,448480,0,0,0,1,1,0.326898106
C1641,0,36,M,843739.82,PROF,36-40,990,26,CA,05-09-2010,85,29,1,30,0,0,0,1,0,1,0,0,0,0,197855,197855,0,0,0,0,0,0,0,0,0,197855,1,0,0.326966371
C1799,0,29,F,180483.66,SENP,26-30,186,21,SA,4/13/2005,146,12,1,13,1,0,0,0,0,1,0,120080,0,0,0,120080,0,0,0,0,0,0,120080,0,0,0,1,0,0.32704789
C17734,0,41,M,632258.24,SENP,41-45,232,1,SA,05-05-2004,157,16,14,30,6,2,4,1,1,0,25500,152200,52360,362116,92106,684282,0,0,0,0,0,12750,25366.67,52360,90529,92106,1,1,0.327131679
C7776,0,29,F,138804.74,SAL,26-30,170,26,SA,07-08-2011,71,6,2,8,2,0,0,0,0,0,0,533160,0,0,0,533160,0,0,0,0,0,0,266580,0,0,0,1,0,0.327197486
C18089,0,25,F,114871.94,PROF,<25,270,4,CA,6/30/2002,179,18,23,41,5,3,7,1,7,0,73800,11050,295270,394320,64361,838801,0,0,0,0,0,24600,2210,42181.43,56331.43,64361,1,0,0.327278063
C5059,0,34,F,998297.55,SENP,31-35,711,19,SA,5/26/2004,156,13,7,20,3,1,1,0,2,1,6200,96610,52670,741797,0,897277,1,0,0,0,0,6200,32203.33,26335,741797,0,1,0,0.327300798
C6692,0,21,F,923239.57,SELF_EMP,<25,838,11,SA,11-02-2004,151,6,5,11,1,1,1,0,2,1,3800,440530,77130,348161,0,869621,1,0,0,1,0,3800,440530,38565,348161,0,0,0,0.327424918
C14715,1,29,F,232685.93,SELF_EMP,26-30,698,9,CA,7/20/2007,118,30,28,58,15,3,8,2,0,0,28200,548740,0,501482,190120,1268542,0,0,0,0,0,9400,36582.67,0,62685.25,95060,1,0,0.327541799
C17221,0,45,F,57908.97,SENP,41-45,830,5,SA,4/25/2014,37,12,6,18,0,1,1,0,4,0,17500,0,29160,116860,0,163520,0,0,0,0,0,17500,0,7290,116860,0,1,1,0.3276617
C10089,0,38,M,130871.35,SAL,36-40,151,12,SA,05-01-2001,193,6,5,11,0,1,0,0,4,1,11800,0,34280,0,0,46080,0,0,0,0,0,11800,0,8570,0,0,1,1,0.327670876
C9770,0,34,M,1109423.94,SENP,31-35,361,17,SA,9/15/2011,69,16,15,31,6,2,4,1,2,0,32100,187940,39000,296547,11089,566676,0,0,0,0,0,16050,31323.33,19500,74136.75,11089,1,0,0.327672114
C9694,0,54,M,117148.71,SENP,>50,215,25,SA,8/23/2007,117,12,3,15,0,1,1,1,0,0,8500,0,0,500020,65889,574409,0,0,0,0,0,8500,0,0,500020,65889,1,1,0.327676103
C6221,0,41,M,2228898.23,PROF,41-45,719,25,SA,9/30/2009,92,20,4,24,1,1,2,0,0,1,17900,819520,0,559132,0,1396552,0,0,0,0,0,17900,819520,0,279566,0,1,1,0.327680206
C4130,0,34,M,562518.87,SENP,31-35,178,31,CA,3/30/2011,74,28,4,32,1,1,1,1,0,0,10500,688920,0,36799,79119,815338,0,0,0,0,0,10500,688920,0,36799,79119,1,1,0.327717997
C13320,1,25,M,81522.13,SENP,<25,886,12,SA,11-02-2010,79,10,3,13,2,0,0,0,1,0,0,215740,0,0,0,215740,1,0,0,0,1,0,107870,0,0,0,1,0,0.327718298
C8726,0,34,F,1893939.18,SENP,31-35,385,11,SA,11-06-2008,103,12,6,18,2,1,1,0,2,1,3600,909650,36050,82550,0,1031850,0,0,0,0,0,3600,454825,18025,82550,0,1,1,0.327725443
C18881,0,31,M,83176.5,SAL,31-35,113,7,SA,12/22/2007,113,15,8,23,5,1,1,0,1,1,900,497130,0,514498,0,1012528,0,0,0,0,0,900,99426,0,514498,0,0,1,0.327725882
C12902,1,41,F,160316.77,SAL,41-45,789,10,SA,3/31/1999,218,4,3,7,2,0,0,0,1,0,0,354220,0,0,0,354220,0,0,0,0,0,0,177110,0,0,0,1,1,0.32772903
C16348,0,37,F,286615.92,SENP,36-40,359,8,SA,01-08-1999,221,4,3,7,1,0,0,0,2,0,0,973880,72810,0,0,1046690,0,0,0,0,0,0,973880,36405,0,0,1,1,0.327783984
C10084,0,33,M,681390,SAL,31-35,877,15,SA,5/20/1999,216,6,6,12,0,1,1,0,4,1,13200,0,67870,800914,0,881984,0,0,0,0,0,13200,0,16967.5,800914,0,1,1,0.327828023
C13447,1,35,M,1359016.64,SELF_EMP,31-35,518,12,SA,09-08-2014,33,16,11,27,0,1,0,1,9,0,12400,0,286200,0,159457,458057,1,0,0,1,0,12400,0,31800,0,159457,1,1,0.327859398
