,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
5812,0,27,24388,46,856,26,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
5813,0,22,23813,11,671,21,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5814,0,28,79253,20,337,18,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5815,0,32,45601,26,273,21,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
5816,0,40,8520,14,525,9,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
5817,0,51,12042,32,474,12,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
5818,0,32,56073,23,829,30,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
5819,0,32,20106,19,553,6,1,0,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5820,0,51,37970,43,477,21,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5821,0,22,294432,8,514,18,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
5822,0,25,249809,15,151,3,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5823,0,25,799302,46,287,27,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5824,0,52,16260,33,352,18,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
5825,0,54,50014,3,248,6,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
5826,0,52,1473,11,363,25,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
5827,0,44,94598,5,170,22,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
5828,0,42,85108,15,209,1,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5829,0,45,30191,6,106,7,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5830,0,31,532715,6,453,18,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5831,0,36,13969,15,608,10,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
5833,0,23,160903,17,699,30,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5834,0,35,313115,11,156,17,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
5835,0,49,10558,23,486,6,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
5836,0,28,301106,6,520,19,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
5837,0,42,193924,18,751,15,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
5838,0,32,7711,36,772,1,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5839,0,46,245500,15,907,28,1,0,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
5840,0,37,536088,14,232,5,1,0,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5841,0,43,56863,0,756,1,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
5842,0,52,2623,9,466,18,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
5843,0,55,811,30,118,24,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5844,0,24,781221,23,800,23,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5845,0,34,10504,26,784,26,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
5847,0,26,198660,15,164,18,1,0,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
5848,0,51,245500,16,942,22,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
5849,0,23,426885,13,718,29,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5850,0,42,5051,45,700,4,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
5851,0,29,28021,11,489,5,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5852,0,54,24093,34,369,7,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5853,0,23,6917,19,740,22,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5854,0,24,437415,5,337,19,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5855,0,43,403609,0,696,13,1,0,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
5856,0,37,217700,19,101,10,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5858,0,31,10212,22,205,7,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5859,0,51,145580,20,941,19,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
5860,0,26,29579,9,672,21,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5861,0,32,72609,6,353,20,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5862,0,50,199622,0,966,27,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
5863,1,44,100025,6,914,4,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
5864,0,41,89255,11,923,18,1,0,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
5865,0,53,60176,15,635,29,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5866,1,28,40239,48,915,2,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5867,1,44,18715,18,748,5,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
5868,1,33,8233,44,994,12,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
5869,0,32,333848,15,501,24,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5870,0,46,85019,12,723,10,1,0,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
5871,0,49,9259,3,973,4,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5872,0,45,221256,37,909,8,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
5873,0,52,24130,40,702,11,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5874,0,28,59142,41,111,3,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5875,1,54,215376,18,940,1,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5876,0,36,76787,8,585,25,1,0,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5877,0,24,470367,14,304,11,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5878,0,45,377902,17,211,26,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
5879,0,37,62342,7,225,7,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5880,1,41,23911,6,516,1,1,0,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
5881,0,27,60561,10,939,31,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
5882,0,40,100504,40,234,16,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5883,0,52,100168,34,471,7,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
5884,0,31,65699,7,511,24,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5885,0,28,52075,2,748,28,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5886,0,33,60156,4,509,22,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5887,0,40,152543,10,139,8,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5888,0,32,354170,12,661,20,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
5889,1,37,3193,35,943,1,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
5890,0,37,21385,10,602,2,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5891,0,28,238169,1,103,28,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5892,0,26,8183,0,213,26,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5893,1,48,159123,7,162,25,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5894,0,27,323367,18,152,13,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5895,0,24,525990,12,373,23,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5896,0,27,46127,13,873,4,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5897,0,44,6524,3,878,7,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
5898,0,43,187049,10,113,7,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5899,0,29,242186,23,538,8,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5900,0,25,3237,4,108,17,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
5901,0,53,8748,3,896,18,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
5902,0,31,91495,7,366,31,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
5903,0,49,101687,2,795,18,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5904,1,37,32188,49,447,4,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5905,0,31,9929,0,897,26,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
5906,0,31,74824,1,977,23,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
5907,0,39,10364,27,568,8,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
5908,0,49,65104,27,839,1,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5909,0,51,385473,12,735,13,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5910,1,41,256900,7,970,19,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
5911,0,51,72943,7,728,8,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
5912,0,38,19645,33,390,27,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
5913,0,29,685301,19,290,17,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5914,0,46,6997,20,164,31,1,0,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
5915,0,39,135647,7,423,27,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
5916,0,55,26337,16,656,18,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5917,0,40,176440,4,784,18,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
5918,0,33,10918,50,333,3,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5919,0,28,58906,4,265,11,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5920,0,34,20890,18,424,10,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
5921,0,53,245500,5,984,18,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
5922,0,32,50147,8,923,23,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
5923,0,50,6227,31,269,15,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5924,0,44,326649,21,615,21,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
5925,0,36,275102,11,265,23,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
5926,0,33,79626,2,105,11,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5927,0,46,2370,7,314,20,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
5928,0,35,393412,10,710,28,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
5929,1,52,176302,34,638,14,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
5930,0,24,470599,18,402,8,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5931,0,28,559383,3,482,4,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5932,1,53,33195,25,311,3,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5933,0,26,270959,8,172,7,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5934,0,28,217830,2,493,18,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
5935,0,53,3549,48,374,4,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5936,0,31,148445,22,533,16,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
5937,0,29,35427,19,205,2,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5938,0,51,10626,33,979,2,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5939,0,34,543505,20,843,25,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
5940,0,27,6361,17,362,30,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
5941,0,47,21221,1,720,1,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
5942,0,28,183635,19,404,9,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5943,0,50,182806,18,272,25,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5944,0,27,6723,11,726,29,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5945,0,35,102557,11,548,17,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5946,0,42,41331,31,408,10,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
5947,0,44,568532,20,641,19,1,0,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
5948,0,55,11954,20,800,29,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
5949,0,46,23977,44,271,17,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
5950,1,43,217180,29,590,28,1,0,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5951,0,44,12056,10,826,29,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
5952,0,50,49678,14,481,19,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5953,0,37,293815,34,956,31,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
5954,0,46,533836,0,534,28,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5955,0,36,55525,6,124,15,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5956,0,36,9874,15,627,8,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5957,0,52,130953,2,267,16,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5958,0,36,7397,26,503,4,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5959,1,49,16957,40,566,1,1,0,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
5960,0,34,58670,11,157,14,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5961,0,51,406517,14,189,24,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5962,0,34,5174,23,704,1,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5963,0,28,104464,7,139,31,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5964,0,51,25797,4,591,6,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
5965,0,43,8052,45,647,13,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
5966,0,30,657579,1,914,11,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
5967,0,28,43868,10,793,12,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
5968,0,49,165521,1,753,9,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5969,0,41,2982,38,155,13,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5970,0,24,41505,35,962,26,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
5971,0,40,115894,38,733,23,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
5972,0,35,70175,18,990,18,1,0,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
5973,0,55,260229,15,274,25,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5974,0,26,628271,4,696,28,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5975,0,35,176040,2,602,5,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5976,0,37,91019,49,523,7,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5977,0,31,74824,1,207,3,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5978,0,24,592112,3,299,30,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
5979,0,51,300249,13,783,12,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5980,0,53,5392,7,248,27,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5981,0,35,106755,19,969,14,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
5982,0,45,19928,1,825,30,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
5983,0,54,6781,8,544,30,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5984,0,38,1014596,8,417,23,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5985,0,29,385520,8,769,30,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5986,0,35,93282,47,231,16,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5987,0,21,116352,1,751,22,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5988,0,25,1010,25,820,5,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
5989,0,26,378655,19,322,1,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5990,1,39,7758,12,512,3,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
5991,0,49,63020,10,444,22,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
5992,0,36,4671,3,201,29,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5993,0,30,402435,13,120,22,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
5994,0,43,354231,12,234,15,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5995,0,50,7523,42,556,29,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5996,0,50,7542,25,408,30,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
5997,0,37,707,37,840,22,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
5998,0,47,179855,8,855,7,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5999,0,44,101805,5,336,6,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
6000,0,43,64424,37,657,31,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
6001,0,22,348445,3,944,29,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
6002,1,43,5456,26,997,11,1,0,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
6003,0,32,661836,13,690,6,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
6004,0,36,2437,39,162,14,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
6005,0,22,146991,3,298,18,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
6006,0,28,13450,8,974,19,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
6007,0,22,107640,15,913,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
6008,0,33,242384,12,215,1,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
6009,0,37,293815,34,126,13,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
6010,0,51,450023,14,675,8,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
6011,1,41,16436,50,394,17,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
6012,0,33,6645,6,829,22,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
6013,0,22,90077,12,429,21,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
6014,0,23,462634,3,701,29,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
6015,1,46,32381,21,537,29,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
6016,0,36,194268,4,456,22,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
6017,0,55,28737,16,881,18,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
6018,0,29,97832,18,743,24,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
6019,1,48,13330,30,702,8,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
6020,0,46,5060,35,852,3,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
6021,0,40,347862,24,539,10,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
6022,0,32,27502,2,768,20,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
6023,0,29,35564,40,609,8,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
6024,0,23,449825,15,125,23,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
6025,0,38,15022,5,571,22,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
6026,0,37,106063,5,263,17,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
6027,0,31,20285,0,221,18,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
6028,1,47,226789,5,156,2,1,0,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
6029,0,38,197483,29,926,3,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
6030,0,52,185404,19,318,17,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
6031,0,44,250241,14,722,25,1,0,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
6032,0,55,25854,11,153,27,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
6033,0,29,31253,12,749,14,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
6034,0,41,467770,9,997,5,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
6035,0,35,143043,13,440,19,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
6036,0,30,201680,17,652,14,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
6037,1,36,67547,11,661,1,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
