index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
13770,53,20296,19,955,21,1,0,0,0
18461,53,364340,10,690,5,1,0,0,1
2218,45,5985,42,130,23,1,0,0,0
11032,39,136876,11,980,31,1,0,0,0
16328,46,36022,39,514,3,1,0,0,0
11082,48,78353,6,960,21,1,0,0,1
9892,22,561314,5,744,9,0,0,1,0
14628,42,1780,34,224,23,1,0,0,0
14263,49,12648,4,920,12,1,0,0,0
7643,47,13057,19,357,18,1,0,0,1
3842,53,7156,1,345,7,1,0,0,0
12849,45,7030,10,615,18,0,0,0,1
5991,49,63020,10,444,22,1,0,0,1
14420,25,249809,16,769,4,1,0,0,1
13159,38,8106,42,312,8,1,1,0,0
14553,38,143114,5,132,1,1,0,1,0
18988,27,65491,0,388,26,1,1,0,0
13776,31,44998,30,314,3,1,0,1,0
5929,52,176302,34,638,14,1,0,1,0
17695,28,232599,32,872,20,1,1,0,0
15320,34,32610,13,676,11,0,0,0,1
4033,51,10057,11,517,18,1,0,0,0
10143,42,20210,3,533,15,0,0,0,1
10665,28,12897,29,148,21,1,1,0,0
8521,54,97868,21,800,29,1,1,0,0
18939,37,91019,49,255,25,1,1,0,0
3812,31,10212,22,660,13,1,1,0,0
19864,42,130267,12,519,25,0,0,0,1
7517,34,27860,14,259,5,1,0,0,0
19754,50,30474,49,541,7,1,1,0,0
16143,36,284048,0,494,31,1,0,0,1
815,42,22491,50,905,8,1,0,0,0
13322,47,28120,16,583,7,1,1,0,0
5495,42,135739,46,435,23,1,1,0,0
1479,31,10343,14,212,18,1,0,1,0
5845,34,10504,26,784,26,1,0,1,0
4003,43,400880,19,940,12,1,0,0,0
7030,48,163383,4,760,24,0,0,1,0
19491,33,39638,0,529,24,1,1,0,0
11252,55,327892,19,230,8,1,0,1,0
1115,43,11973,12,969,29,1,0,1,0
3540,42,6235,21,543,23,0,0,1,0
3114,35,437666,11,156,16,0,0,0,1
8053,51,561820,12,612,16,1,0,0,1
13227,31,245500,12,358,8,0,0,0,1
11930,52,902153,35,225,1,1,1,0,0
6266,41,30104,49,183,11,1,1,0,0
17241,48,106025,8,645,27,1,0,0,0
13379,27,60561,10,239,24,1,0,1,0
10120,45,135581,23,768,16,1,1,0,0
12511,29,90842,3,903,6,1,0,1,0
4489,44,14055,37,970,15,1,0,0,0
1105,50,671831,12,106,4,0,1,0,0
17146,37,45377,12,622,22,1,0,0,0
3779,47,62221,12,263,4,1,1,0,0
6997,54,337234,1,261,8,0,0,0,0
2420,21,197421,4,721,1,0,0,0,0
3713,42,212878,9,592,4,1,0,0,0
15283,30,18397,6,771,30,1,0,0,1
14932,31,16420,2,744,30,0,0,0,1
15361,30,170775,7,371,22,1,0,0,0
18361,23,119301,7,967,18,1,0,0,1
2993,37,520617,14,398,20,1,0,0,0
17111,30,86079,16,875,9,0,0,0,0
17467,55,473998,15,941,14,1,0,0,0
16409,54,15022,8,300,9,1,0,0,0
7869,54,92090,0,816,13,0,0,0,1
17143,50,14849,27,764,20,1,0,0,0
3371,43,19724,23,549,23,1,1,0,0
3653,30,34949,7,951,25,0,0,0,1
19131,34,250371,8,594,7,1,0,0,1
4979,30,46787,21,241,21,1,0,0,0
7851,47,275644,8,774,19,1,0,1,0
9626,34,80811,41,562,9,0,0,1,0
15506,52,341989,4,284,29,1,0,0,0
15970,28,479,36,509,4,1,0,0,1
3041,50,45225,21,277,25,1,1,0,0
3052,40,307911,21,109,21,1,0,0,0
399,43,6172,8,729,24,1,0,0,0
18249,29,38727,2,907,17,0,0,0,1
14980,32,238943,43,552,12,1,1,0,0
1582,24,193722,19,339,18,0,0,0,0
12014,39,129929,4,625,1,1,1,0,0
4063,49,6336,38,462,8,1,0,0,0
12074,35,616344,15,220,5,0,0,0,1
18000,43,67028,20,231,10,1,0,0,1
46,47,25596,3,266,8,0,0,0,1
8396,53,20404,14,903,26,1,1,0,0
11446,47,8894,13,489,25,1,1,0,0
12276,42,17205,17,581,29,1,0,1,0
5166,34,245500,11,577,18,0,0,0,1
15518,31,10259,8,565,27,1,0,1,0
12011,40,284187,3,224,7,0,0,0,1
14370,53,19087,14,124,18,0,0,1,0
1377,44,130376,12,479,4,1,1,0,0
13631,40,5452,24,274,16,1,1,0,0
16695,54,7809,8,320,10,1,1,0,0
8875,36,93833,5,469,26,1,0,0,1
11420,51,235000,5,389,21,1,0,0,0
6152,26,742337,44,866,18,1,1,0,0
16778,25,7732,13,216,1,1,0,1,0
8448,40,330330,12,332,23,1,0,1,0
6692,52,9651,29,796,12,1,1,0,0
13498,39,289711,15,977,18,0,1,0,0
6267,42,171306,1,560,4,0,0,1,0
4643,34,12365,21,364,13,1,1,0,0
8978,55,42003,14,301,1,1,0,0,1
11707,44,7195,24,881,22,1,0,0,1
6344,31,384598,9,107,5,0,0,0,1
16298,25,9309,29,928,5,1,1,0,0
12419,36,39267,13,141,22,1,0,0,0
3856,41,44629,4,938,3,0,0,0,1
8462,39,370801,18,416,10,0,0,0,1
6700,40,2774,50,961,30,1,1,0,0
16772,27,6693,7,700,18,1,0,0,0
4554,41,410,14,705,5,1,1,0,0
1538,30,49215,40,313,25,1,1,0,0
5146,51,7786,19,177,4,1,0,0,0
14470,52,235000,36,956,28,1,0,0,0
16801,24,272552,23,606,12,0,1,0,0
8866,29,75650,9,977,13,1,0,0,1
7631,27,26860,19,613,2,1,0,0,1
3347,44,37307,25,941,21,1,0,0,0
3998,38,207106,10,373,30,0,0,0,0
1599,45,7575,31,628,28,1,0,0,0
14769,23,93742,11,525,18,0,0,0,1
7853,48,52066,31,319,21,0,0,0,0
6114,48,117088,3,531,15,1,0,0,0
16966,24,514087,5,925,23,0,0,1,0
899,45,22628,4,580,26,1,1,0,0
18013,27,26860,19,152,12,1,0,0,1
3157,45,639445,14,355,20,0,0,0,1
67,32,5294,50,270,27,0,1,0,0
4752,52,47505,34,699,21,1,1,0,0
19309,21,37949,11,110,18,0,0,0,1
8553,27,309023,28,154,1,1,1,0,0
13235,34,51311,29,225,6,1,0,1,0
8711,55,347855,4,585,13,1,1,0,0
9080,49,249728,1,238,17,1,0,0,1
17525,28,150132,20,712,18,0,1,0,0
10021,47,140974,0,784,26,1,1,0,0
17080,52,143218,43,980,17,1,1,0,0
866,46,41523,10,786,27,1,0,1,0
12951,49,0,3,503,16,1,0,1,0
11146,46,163289,4,480,18,0,0,0,1
15325,55,117176,9,186,17,1,0,0,1
14267,43,83742,34,681,11,1,0,0,0
14756,26,485491,11,435,26,0,0,0,0
19014,41,18499,1,573,30,1,0,0,0
4337,43,488589,5,470,5,0,0,0,1
5211,44,250241,14,391,6,0,0,0,0
10562,47,362966,7,426,6,1,0,0,1
356,40,31724,4,740,24,1,0,1,0
14658,35,90583,0,777,9,1,0,0,0
15724,37,91548,34,246,8,1,1,0,0
12038,35,292841,18,719,31,0,0,0,1
191,52,40940,19,959,16,1,0,0,1
3240,47,397877,11,975,30,0,0,1,0
8781,28,585295,46,118,23,1,0,0,1
10271,23,223328,15,668,20,1,0,0,1
2724,30,419869,20,410,31,1,0,1,0
16042,24,692449,7,934,8,1,0,0,1
4966,40,13543,14,928,2,1,1,0,0
7900,34,80811,41,254,6,0,0,1,0
1086,30,231125,11,555,25,1,0,0,0
8215,36,65731,6,259,3,1,0,0,0
12363,54,12740,7,943,16,1,0,1,0
18795,51,31700,13,535,9,1,0,1,0
18805,47,172872,3,373,15,0,1,0,0
15364,41,173998,8,695,27,1,0,0,0
12343,45,26938,22,419,4,1,1,0,0
17019,29,192676,43,122,21,1,1,0,0
14274,44,59038,5,802,25,1,0,0,1
5677,32,297660,17,588,26,1,0,0,0
16503,32,35890,12,232,3,1,0,0,1
18398,29,228613,14,256,21,1,0,0,1
200,53,401732,19,202,15,1,1,0,0
1549,34,186182,0,976,27,0,0,0,0
9873,32,14598,49,560,17,1,0,0,0
10073,36,17533,11,122,4,1,1,0,0
1736,35,143966,3,643,12,0,0,0,1
19543,33,78929,17,554,9,0,0,0,0
14083,35,70175,18,938,24,0,0,1,0
11658,36,222588,2,569,8,0,0,0,1
9906,39,12491,42,133,4,1,1,0,0
4450,26,669581,10,124,3,1,0,0,1
11007,50,41207,19,311,27,1,0,1,0
10436,31,150104,16,424,11,1,0,1,0
12567,28,124,5,227,16,0,0,0,1
7792,26,127812,48,186,4,1,1,0,0
209,30,102914,15,533,9,1,0,0,1
3835,25,332221,10,913,23,0,0,1,0
12893,26,331493,8,412,9,1,0,0,0
12065,45,136963,17,185,7,1,0,1,0
223,45,68983,19,764,18,1,0,0,0
3098,35,100979,0,497,8,1,0,0,0
7795,40,79749,5,843,23,1,0,0,1
19804,26,385240,22,703,26,1,0,0,0
519,53,846854,8,414,1,0,0,0,1
17725,25,16363,19,810,19,1,0,0,0
7871,28,271285,0,525,15,1,0,0,1
7235,31,700421,2,719,30,1,1,0,0
7656,44,31483,10,126,27,1,0,0,1
12831,36,10959,9,567,9,1,0,1,0
4882,53,320182,4,442,6,1,1,0,0
4202,31,151255,8,192,11,1,0,0,0
4611,38,1014596,8,919,26,0,0,0,1
1989,52,126216,8,631,28,0,0,0,0
13055,49,191410,11,622,16,0,0,1,0
19353,46,62918,3,103,26,1,0,0,1
19696,25,44795,10,266,18,1,1,0,0
16566,26,165792,50,365,23,1,1,0,0
2705,41,7479,39,926,11,1,0,1,0
3985,29,410774,18,801,29,1,0,0,0
11503,27,10793,3,614,1,1,0,1,0
2696,24,54051,20,874,27,1,0,0,1
13755,35,126036,12,654,20,0,1,0,0
9187,31,521638,9,887,26,0,0,0,1
6166,31,532715,6,278,8,1,0,0,1
4665,41,155412,34,547,16,1,0,0,0
1753,38,16294,17,654,21,0,1,0,0
4792,36,385720,17,945,23,1,0,0,0
15366,45,143427,20,902,25,1,0,0,0
5659,48,518981,3,820,18,0,0,0,1
12284,44,11821,43,228,27,0,0,0,0
7021,45,392024,14,980,11,1,0,0,1
6837,24,499966,10,807,18,0,0,1,0
4804,25,334018,12,288,8,0,0,0,0
18926,36,284048,0,452,18,1,0,0,1
8085,31,48417,21,489,13,1,0,0,0
5872,45,221256,37,909,8,1,1,0,0
15408,44,2415,18,859,2,1,0,1,0
15613,27,418430,0,610,2,1,0,0,1
171,27,58900,9,634,15,0,0,0,1
3588,41,89255,11,725,15,0,0,1,0
10628,31,112516,25,107,12,1,1,0,0
15594,46,225555,10,806,5,1,0,0,1
8105,47,15441,6,121,29,1,1,0,0
19262,30,352741,14,289,14,1,0,0,0
8918,50,33929,31,645,28,1,1,0,0
16401,39,28198,3,822,31,1,0,0,0
7447,49,166267,1,949,13,0,0,0,1
12394,25,44795,10,556,1,1,1,0,0
7640,37,21816,20,254,4,1,0,0,0
16672,35,187919,9,781,29,1,0,1,0
167,47,28971,19,203,18,1,0,1,0
12890,39,3783,3,124,16,1,1,0,0
4156,46,36022,39,683,2,1,0,0,0
7294,52,10239,16,716,7,1,0,0,1
9028,24,281832,5,184,10,1,0,1,0
10579,29,331001,19,759,14,1,1,0,0
15459,25,169220,16,424,27,1,0,1,0
10811,23,193048,21,183,8,1,0,0,0
15968,35,126036,12,310,17,0,1,0,0
10062,38,257855,9,656,12,0,1,0,0
7780,25,89731,20,117,18,0,0,1,0
734,45,26938,22,585,16,1,1,0,0
3881,45,721834,14,477,18,1,1,0,0
63,36,13659,37,542,9,1,0,1,0
6125,37,101596,44,838,9,0,1,0,0
5786,44,40141,7,865,22,1,0,0,0
18907,47,5120,22,203,22,1,1,0,0
8187,23,406094,4,507,29,0,0,1,0
3022,52,848,15,886,20,1,1,0,0
14904,51,61402,31,860,10,1,0,1,0
6536,39,15022,18,828,9,0,0,0,1
2069,51,116681,11,768,25,1,1,0,0
6881,28,200438,30,531,29,1,1,0,0
10239,47,10301,19,370,18,1,1,0,0
6789,27,914332,18,912,4,0,0,0,0
18186,52,19425,1,812,11,0,0,1,0
983,31,81094,19,935,23,1,0,0,1
19323,42,17205,17,547,30,1,0,1,0
3937,34,245500,9,934,18,0,0,0,1
9805,29,30160,26,381,23,1,0,1,0
4022,26,19661,16,692,31,0,0,0,0
17571,28,365823,17,427,6,1,1,0,0
15119,21,18572,11,457,10,0,0,0,1
8598,50,93739,20,120,18,1,0,0,0
11852,44,43022,5,111,14,1,1,0,0
2046,55,107772,9,851,27,1,0,0,0
18251,40,20776,0,248,3,1,0,1,0
9418,46,25963,5,953,7,1,0,0,0
16181,47,6373,49,244,11,1,1,0,0
2740,43,348183,4,301,20,0,0,0,0
15111,25,54448,32,557,24,0,0,1,0
10904,42,17205,17,849,15,1,0,1,0
4914,51,49050,31,741,2,1,1,0,0
17267,40,32997,6,111,25,1,1,0,0
7904,37,3577,7,846,15,1,0,1,0
5520,44,136301,7,754,25,1,0,0,0
18093,25,3237,4,426,6,1,0,1,0
10568,31,69447,41,976,17,1,0,1,0
4374,55,23683,5,452,22,1,0,1,0
19087,28,207610,25,191,23,1,1,0,0
3147,28,17429,47,575,16,1,0,0,0
2268,36,72031,9,212,28,1,0,0,0
11465,28,644634,2,989,9,1,1,0,0
19213,27,28324,11,938,6,1,1,0,0
9910,37,19120,16,657,18,1,0,0,0
8582,50,180549,18,270,5,1,1,0,0
12747,44,75023,11,972,2,1,1,0,0
13289,46,215222,11,599,4,1,0,1,0
8376,29,40742,15,611,9,0,0,0,0
11704,27,172015,1,445,27,0,0,1,0
17910,52,135366,17,984,22,1,1,0,0
14137,46,2370,7,824,20,1,1,0,0
11382,34,423561,7,450,1,1,0,0,1
9775,48,225555,38,744,11,1,1,0,0
4980,46,267595,17,366,27,0,0,0,0
3177,36,13780,16,455,1,1,0,0,1
2112,27,323367,18,628,1,1,1,0,0
18878,32,193913,33,433,8,1,1,0,0
4096,23,245500,3,920,28,1,0,1,0
14375,35,253667,0,585,24,1,0,0,0
16046,31,196127,43,269,24,1,1,0,0
17793,46,34483,14,150,1,0,0,0,0
710,30,15522,12,193,17,0,0,0,1
14223,50,361720,10,632,15,0,0,0,1
6574,41,50338,8,861,25,1,0,0,1
10383,38,9158,50,203,19,1,0,0,0
19416,21,527124,12,986,23,0,0,0,0
15755,38,51113,10,531,11,0,0,0,0
12809,45,348269,11,593,20,1,1,0,0
4591,46,6997,20,536,11,0,0,1,0
4812,52,14503,27,578,23,0,1,0,0
10713,28,285250,18,904,9,0,0,0,0
9551,51,49420,49,734,18,1,0,0,0
16399,23,532215,37,277,7,1,1,0,0
4341,26,919,38,327,18,1,0,0,0
3534,55,288067,7,844,18,1,0,0,1
9772,46,45670,10,624,17,1,0,0,1
8007,41,226789,18,973,3,0,0,0,1
528,27,34758,17,635,18,1,0,1,0
745,47,12765,50,580,23,1,1,0,0
9996,50,177821,6,510,28,1,0,1,0
15758,45,255974,10,166,31,0,0,0,1
19487,43,188127,18,132,18,0,0,0,1
19579,43,41511,6,982,24,1,0,0,1
12420,51,11558,6,776,8,0,0,0,1
5688,35,430471,15,943,9,1,0,1,0
4931,48,30086,9,173,23,0,0,0,1
14560,39,61368,10,330,22,1,1,0,0
11810,44,42496,11,888,17,1,0,1,0
12371,28,803,49,355,12,1,1,0,0
9301,43,81254,37,903,16,1,0,0,0
18541,29,41173,43,632,2,1,1,0,0
17302,48,92568,19,683,26,0,0,1,0
13160,54,66858,1,750,9,1,1,0,0
9870,36,6684,22,533,3,1,0,1,0
19857,52,356371,16,597,22,1,0,0,1
6678,46,66119,0,784,3,0,0,0,1
14134,48,78453,3,327,28,1,0,0,1
13964,36,120636,6,710,14,0,0,0,1
18253,33,136651,23,470,15,1,1,0,0
610,33,491669,8,904,26,0,0,0,0
17656,47,7770,9,478,11,1,1,0,0
3581,38,67579,45,586,19,1,0,0,0
10621,47,114843,45,927,15,1,0,1,0
18761,32,141008,2,773,2,0,1,0,0
712,50,327068,15,645,3,1,0,0,1
11014,34,112189,11,327,11,1,0,0,1
11492,51,92853,10,207,5,1,0,0,1
15992,34,235939,18,722,2,0,0,0,1
18033,52,72976,47,331,31,1,1,0,0
2581,30,47391,0,376,30,0,0,0,0
4409,37,219531,25,456,26,1,1,0,0
19763,28,593437,23,896,26,1,0,0,0
18240,41,245500,18,226,23,0,1,0,0
6643,43,71907,36,919,7,1,0,0,0
8842,21,196524,13,408,1,0,0,0,1
8580,32,2770,28,920,21,1,1,0,0
12909,22,294432,8,183,14,0,0,0,1
10293,39,693945,9,507,1,0,0,0,1
6717,29,122495,37,371,21,1,1,0,0
2556,36,541767,2,432,17,1,1,0,0
3969,23,449825,15,113,18,1,0,0,1
7004,36,163304,17,111,2,1,1,0,0
16362,44,12691,43,333,22,1,1,0,0
16139,52,8672,4,907,4,1,0,0,0
2193,28,43619,20,463,15,1,0,0,1
15018,55,36307,10,245,12,0,0,1,0
11442,31,63443,20,174,15,1,1,0,0
11961,52,256445,9,721,16,1,1,0,0
1469,37,7329,18,427,7,1,1,0,0
15486,28,803,49,689,7,1,1,0,0
2074,33,65510,35,788,28,1,1,0,0
6632,29,76862,8,271,18,0,1,0,0
6698,43,7420,27,923,2,1,0,1,0
17296,52,83665,13,212,4,0,0,1,0
2610,53,60176,15,476,7,1,0,0,1
19481,53,69063,24,321,13,1,0,0,0
16832,32,202741,20,882,31,1,1,0,0
8679,33,26860,1,964,12,1,1,0,0
7436,35,308260,14,505,30,0,0,0,1
13584,52,212,6,939,10,1,1,0,0
12379,29,100231,5,227,12,1,0,0,0
8881,43,34362,8,277,1,1,1,0,0
10110,51,300249,13,228,11,1,1,0,0
12446,25,166853,29,990,27,1,1,0,0
16955,40,148816,7,314,13,1,1,0,0
13143,25,54448,32,726,9,0,0,1,0
9553,44,10835,48,989,13,1,0,0,1
9930,31,45129,1,292,26,1,0,0,0
6116,44,155561,7,504,8,0,0,0,0
6059,38,448107,11,601,26,0,0,0,0
16986,29,149273,6,399,9,1,0,0,0
154,39,38551,37,883,2,1,1,0,0
1804,32,8360,25,469,24,1,0,1,0
15917,24,245500,15,635,24,0,0,0,1
4524,24,422002,10,646,30,0,0,0,1
11283,46,139870,1,884,11,1,1,0,0
2915,30,86079,16,903,18,0,0,0,0
10567,45,31333,7,346,14,1,1,0,0
15426,51,491254,10,663,4,0,0,0,0
10157,53,3035,35,113,17,1,0,0,1
17077,22,189821,9,248,17,0,0,0,1
12234,35,50283,12,676,12,1,1,0,0
10856,53,29810,41,827,20,1,1,0,0
8717,46,97811,7,938,23,1,1,0,0
15670,31,735620,18,417,9,0,0,1,0
13044,47,53284,20,926,18,1,0,0,0
10969,41,2650,31,159,17,1,1,0,0
1480,30,66448,5,953,5,0,0,0,1
2419,40,397434,18,210,13,0,0,0,1
782,55,46017,43,809,3,1,1,0,0
4417,30,102914,15,980,17,1,0,0,1
4648,50,93868,35,242,31,1,0,0,0
10418,53,278133,14,195,13,0,0,0,1
12279,39,492015,14,928,18,0,0,0,1
4723,41,26947,2,452,20,1,1,0,0
18079,38,2073,16,555,15,1,0,1,0
9443,50,193799,9,806,11,1,1,0,0
3942,50,49617,29,333,27,1,0,1,0
13505,36,416301,26,570,19,1,0,0,0
15904,55,3139,21,128,22,1,1,0,0
18925,45,169578,14,368,31,1,1,0,0
2684,38,233896,19,562,25,1,0,0,1
13517,36,1306,17,623,28,1,1,0,0
5117,38,17252,0,619,21,0,0,0,1
9287,40,284187,3,476,24,0,0,0,1
3216,48,111547,17,154,4,1,0,0,1
13267,27,133226,13,545,18,0,1,0,0
12625,26,445977,10,973,22,1,0,0,1
8594,54,13794,9,178,26,1,1,0,0
115,50,225423,0,438,23,0,0,0,1
1834,43,12301,20,985,3,1,0,1,0
16527,48,3372,14,578,22,1,1,0,0
7499,43,30119,19,542,10,1,1,0,0
13589,53,69063,24,580,6,1,0,0,0
6950,55,169245,18,143,18,0,0,0,0
7442,50,228783,9,130,18,0,0,0,1
102,32,170978,17,233,2,1,1,0,0
1028,29,106383,36,778,9,1,1,0,0
16694,32,344448,5,475,18,1,1,0,0
1701,39,118659,1,903,18,1,0,0,0
7115,54,896,16,222,29,1,1,0,0
19382,26,80231,20,660,20,1,0,0,1
5508,53,134466,43,380,5,1,0,0,0
1907,54,392899,15,288,10,1,1,0,0
3348,42,112652,5,808,21,0,0,0,0
13108,31,6332,45,949,26,1,0,1,0
1929,45,347666,12,716,16,1,0,0,1
10262,31,9108,43,611,11,1,0,1,0
14865,45,213610,14,199,4,1,0,0,1
3884,53,69063,24,272,9,1,0,0,0
10526,40,330330,12,160,17,1,0,1,0
4118,22,249809,5,712,30,1,0,0,1
5866,28,40239,48,915,2,1,1,0,0
19269,24,30134,44,947,10,1,0,1,0
8100,42,119269,15,141,7,1,0,0,0
1435,36,67547,11,419,20,1,0,1,0
8642,45,79218,14,511,28,1,0,0,0
2369,42,21600,8,248,12,0,1,0,0
15118,45,9574,18,927,7,1,1,0,0
9572,32,7708,24,844,17,1,1,0,0
11033,48,11770,13,292,12,1,0,0,0
3844,24,358612,0,382,21,1,1,0,0
12746,31,99650,6,860,18,0,0,0,1
15660,49,133374,21,175,2,1,1,0,0
12676,52,341989,4,813,8,1,0,0,0
13126,50,107461,27,560,17,1,1,0,0
10013,41,27595,12,140,2,1,0,0,1
8337,52,79153,20,926,12,0,0,0,1
1162,30,118141,14,714,14,1,0,0,1
3808,38,11763,43,618,13,1,1,0,0
8365,38,10546,17,956,25,0,0,0,0
18052,38,36253,29,687,21,1,1,0,0
18173,53,5179,2,534,29,1,0,0,0
12479,30,132845,3,556,13,1,0,0,0
18397,23,315463,10,245,1,0,0,1,0
12442,43,225555,5,827,26,1,0,0,0
1751,32,26862,1,892,9,0,0,0,1
13025,42,21600,8,455,27,0,1,0,0
11073,30,75497,40,438,15,1,0,0,0
4715,23,682406,5,414,13,0,0,0,0
16719,29,245500,15,471,13,0,0,0,1
2583,51,32145,18,645,30,1,1,0,0
12847,47,239669,20,565,8,1,0,0,1
18617,31,2168,26,677,8,1,0,1,0
6023,29,35564,40,609,8,1,1,0,0
3180,25,119885,11,628,19,1,0,0,0
12752,45,88173,49,778,1,1,0,0,0
8316,32,15247,12,616,30,1,0,0,0
17307,30,5026,48,289,22,1,1,0,0
4413,52,16260,33,448,20,1,0,0,0
5625,30,9440,5,869,18,0,1,0,0
10846,35,28821,20,607,29,1,0,0,1
2475,21,20899,10,292,24,0,0,0,0
7452,37,388247,10,405,22,1,0,1,0
19814,34,412644,8,690,1,1,0,0,1
385,32,144339,1,354,26,0,0,1,0
9121,27,200983,7,857,6,0,0,0,1
19627,32,188853,12,122,12,0,0,0,1
2560,33,45737,43,640,15,1,1,0,0
8990,53,1082,14,967,11,1,1,0,0
10596,45,343989,19,705,5,0,1,0,0
19335,26,497035,9,301,29,1,1,0,0
6890,27,164666,9,593,22,1,0,0,1
579,46,42605,4,750,18,1,0,1,0
17613,38,57971,6,595,7,1,0,1,0
11487,28,24326,0,253,26,1,1,0,0
18063,32,95762,14,338,17,1,0,0,0
1400,33,96428,41,328,27,0,1,0,0
16567,46,575880,12,631,11,1,0,0,0
2371,25,683428,20,806,3,0,0,0,0
19755,43,6261,29,923,31,1,1,0,0
8668,40,147634,16,783,28,1,0,0,1
8620,42,191086,6,871,1,1,0,0,1
390,23,3946,4,928,12,0,0,0,1
2712,21,31817,2,103,9,0,0,0,1
6718,36,23914,0,554,23,1,0,0,0
19237,33,315829,3,120,23,1,0,0,0
18913,53,250904,34,373,1,1,0,0,0
16207,23,153168,49,475,6,1,0,0,0
19363,25,60831,38,242,17,1,0,0,0
3585,26,66451,2,730,31,1,0,0,0
7418,36,194268,4,574,30,1,0,1,0
19127,26,165481,39,769,3,1,1,0,0
10297,37,790,46,147,12,1,0,0,0
294,40,447073,3,199,18,0,1,0,0
4816,44,159476,16,949,28,1,0,1,0
13348,24,25766,2,218,12,0,0,1,0
8257,30,378997,16,140,21,0,0,0,0
14412,43,70759,5,496,9,1,0,0,0
5601,43,42843,0,544,1,1,0,1,0
4646,25,234563,1,209,31,1,1,0,0
5940,27,6361,17,362,30,1,1,0,0
18912,30,18388,14,511,18,1,0,0,1
16251,34,64291,20,544,18,0,0,0,0
16747,33,80995,16,403,31,1,0,0,0
19881,21,76279,14,209,18,0,0,0,0
1785,34,12250,14,618,7,1,0,0,0
2004,53,21483,1,104,18,0,0,0,1
16392,54,83176,26,395,17,1,0,0,0
19873,46,262982,7,665,8,0,0,0,1
19466,40,538773,8,732,14,1,1,0,0
19673,28,129676,13,756,21,1,0,0,1
11220,43,32235,44,743,14,1,0,0,1
10192,32,509440,13,546,13,0,0,0,0
2352,47,198062,11,482,9,0,0,0,1
8748,50,45225,21,281,7,1,1,0,0
5053,28,58897,16,425,15,0,0,1,0
4021,55,34610,12,527,26,0,1,0,0
17646,30,11993,5,747,4,0,0,0,1
19823,47,36198,19,219,31,1,1,0,0
13829,54,225555,47,701,16,1,1,0,0
1941,47,397273,10,149,27,1,0,0,1
10225,32,11479,1,821,8,1,1,0,0
3785,27,121242,7,367,16,0,0,0,1
13202,34,120502,40,259,6,1,0,0,1
7415,55,387247,17,511,4,1,0,0,1
5012,32,26905,47,815,28,1,0,0,0
16187,30,8106,21,225,13,1,1,0,0
17781,53,7031,21,564,28,1,0,0,0
9428,39,215789,2,803,26,1,0,0,1
6966,55,206140,17,464,31,0,0,1,0
19191,21,201531,9,148,31,1,0,0,1
14653,23,649066,19,652,20,1,0,0,0
11630,36,2651,26,886,17,1,1,0,0
15260,32,102771,3,961,16,0,0,0,1
10550,53,2833,18,254,11,1,0,1,0
2052,45,16186,46,950,10,0,0,0,0
4576,37,16605,1,845,15,0,0,0,0
18018,43,172674,3,608,3,1,0,0,1
5606,38,160063,17,495,9,0,0,0,1
12152,43,36006,23,424,18,0,0,0,0
18738,53,12812,12,378,30,1,0,0,0
4896,44,47320,3,310,19,0,0,0,1
3927,34,24004,23,353,20,1,0,0,0
7907,31,19245,8,497,19,1,0,0,1
18367,33,12680,48,735,3,1,0,0,0
12857,40,115894,38,308,20,1,1,0,0
10591,50,311378,7,121,26,0,0,0,1
14988,33,42672,19,913,30,1,0,0,0
14419,40,344854,20,980,22,1,0,0,1
17840,29,56583,40,648,29,1,0,0,0
10236,45,16355,0,889,2,1,0,1,0
11088,39,2385,16,351,8,1,1,0,0
1024,33,75039,1,863,12,1,0,0,0
11482,44,75023,11,407,17,1,1,0,0
5847,26,198660,15,164,18,0,0,1,0
15895,54,37727,13,431,7,1,1,0,0
16428,22,245500,24,699,12,1,0,0,0
13580,46,44063,21,522,25,1,0,1,0
8532,47,148790,1,634,13,1,0,0,0
2544,31,398219,12,414,1,1,0,1,0
1003,43,126939,24,375,21,1,1,0,0
5095,45,106601,0,264,16,1,0,0,1
5619,45,63081,2,484,19,1,0,0,0
8690,26,27557,13,305,15,0,0,0,0
7237,26,270959,8,162,5,1,0,0,0
2168,39,108036,10,475,24,1,1,0,0
8050,30,15522,12,726,1,0,0,0,1
3855,49,21442,45,626,4,1,0,0,1
19831,54,44241,12,918,11,1,1,0,0
11884,26,355683,10,461,16,1,0,0,1
15015,51,778,18,613,30,1,0,0,1
9032,35,225555,30,384,12,1,0,0,0
1685,43,316182,3,249,23,1,1,0,0
9693,54,939,14,552,24,1,1,0,0
15556,31,80618,11,342,3,1,1,0,0
689,47,103111,47,413,13,1,1,0,0
3784,54,238472,3,432,29,1,0,0,1
12190,37,348605,10,773,12,1,0,0,1
11296,37,53023,18,428,28,1,1,0,0
13777,51,56811,10,938,13,1,0,0,0
19852,33,349352,17,747,28,1,0,0,0
4442,28,129676,13,562,13,1,0,0,1
2016,48,117479,4,750,13,1,1,0,0
16373,27,280799,2,231,18,0,1,0,0
3968,46,225555,10,372,31,1,0,0,1
1889,38,13471,20,537,8,1,1,0,0
11028,32,400930,11,423,18,0,0,0,1
2286,39,129929,4,353,1,1,1,0,0
